image,actual,predicted,confidence,top3
terbisa-3/valid/images/Dataset-2_mp4-81_jpg.rf.c37b859913f2a073eddcbdeee91b0445.jpg,Apa,Apa,0.999613344669342,Apa|Terima-kasih|Maaf
terbisa-3/valid/images/Dataset-2_mp4-822_jpg.rf.2bd62335be557ef2a502b26dbf58f607.jpg,Makan,Makan,0.9997854828834534,Makan|Maaf|Siapa
terbisa-3/valid/images/Dataset-2_mp4-826_jpg.rf.22d93ef72223a871920c31e852fd5569.jpg,Makan,Makan,0.9937726855278015,Makan|Sombong|Siapa
terbisa-3/valid/images/Dataset-2_mp4-831_jpg.rf.d3c52c9b06dce95e548ed7d7bb0bd78f.jpg,Makan,Makan,0.9641717076301575,Makan|Siapa|Maaf
terbisa-3/valid/images/Dataset-2_mp4-833_jpg.rf.d2f0faa7b436a55e25da3ae6250581ce.jpg,Makan,Makan,0.9736226201057434,Makan|Siapa|Sombong
terbisa-3/valid/images/Dataset-2_mp4-834_jpg.rf.99dbe8fd11cf42296b7dd31fe1a273fc.jpg,Makan,Makan,0.9758846759796143,Makan|Saya|Berhenti
terbisa-3/valid/images/Dataset-2_mp4-839_jpg.rf.e8c533863d1483ba111bb4add586e1d0.jpg,Makan,Maaf,0.3214975893497467,Maaf|Sombong|Makan
terbisa-3/valid/images/Dataset-2_mp4-852_jpg.rf.c3ce610381e34c31d0d9b56877cdd205.jpg,Nama,Berhenti,0.9048512578010559,Berhenti|Cantik|Nama
terbisa-3/valid/images/Dataset-2_mp4-857_jpg.rf.6eda2124323f6f4325b8fa89f5701c2f.jpg,Nama,Nama,0.8612937331199646,Nama|Berhenti|Mau
terbisa-3/valid/images/Dataset-2_mp4-861_jpg.rf.1632c0dacbaa05a6f04ca0861051aa4c.jpg,Nama,Nama,0.9758344888687134,Nama|Mau|Hati-hati
terbisa-3/valid/images/Dataset-2_mp4-86_jpg.rf.854a73e19907914a4ba967390cc41ee3.jpg,Apa,Apa,0.9998899698257446,Apa|Anda|Terima-kasih
terbisa-3/valid/images/Dataset-2_mp4-872_jpg.rf.4a68c4594fbf42e5cd49ada469b2dc92.jpg,Nama,Nama,0.7639585733413696,Nama|Mau|Berhenti
terbisa-3/valid/images/Dataset-2_mp4-878_jpg.rf.9c740b4d8a7f6240c52c418ede867d21.jpg,Nama,Nama,0.9673589468002319,Nama|Mau|Berhenti
terbisa-3/valid/images/Dataset-2_mp4-881_jpg.rf.ccb02320c500ee7d3899c65d54543462.jpg,Sama-sama,Sama-sama,0.5567035675048828,Sama-sama|Saya|Berhenti
terbisa-3/valid/images/Dataset-2_mp4-887_jpg.rf.fea2cbb2aa437a9b292d8fdce6a11fd5.jpg,Sama-sama,Sama-sama,0.53547602891922,Sama-sama|Mau|Bodoh
terbisa-3/valid/images/Dataset-2_mp4-890_jpg.rf.bf4ad8c2fd3f215bd6baa740cf718586.jpg,Sama-sama,Cantik,0.7174898386001587,Cantik|Saya|Berhenti
terbisa-3/valid/images/Dataset-2_mp4-891_jpg.rf.56aaf255303aef2371edc80b53458121.jpg,Sama-sama,Saya,0.981644868850708,Saya|Cantik|Sama-sama
terbisa-3/valid/images/Dataset-2_mp4-896_jpg.rf.214b3d6c4c21d023e6f27c868ce4667e.jpg,Sama-sama,Saya,0.8597062826156616,Saya|Sama-sama|Lelah
terbisa-3/valid/images/Dataset-2_mp4-8_jpg.rf.0cae6ffdb94e041d7cd336b0aeea0674.jpg,Anda,Anda,0.9981556534767151,Anda|Nama|Terima-kasih
terbisa-3/valid/images/Dataset-2_mp4-909_jpg.rf.9758fff6b642973d5cb5e2f77a87dee9.jpg,Saya,Saya,0.9990234375,Saya|Cantik|Terima-kasih
terbisa-3/valid/images/Dataset-2_mp4-916_jpg.rf.d47f0c8d2abee69e688eeb5d6fbaa679.jpg,Saya,Saya,0.9988983869552612,Saya|Cantik|Mau
terbisa-3/valid/images/Dataset-2_mp4-923_jpg.rf.98c0b27cabb3f322481718badeffaed0.jpg,Saya,Saya,0.9830105304718018,Saya|Lelah|Mau
terbisa-3/valid/images/Dataset-2_mp4-926_jpg.rf.ff43ff7a10cd16caeaff1aa3c0008488.jpg,Saya,Saya,0.9994613528251648,Saya|Cantik|Terima-kasih
terbisa-3/valid/images/Dataset-2_mp4-932_jpg.rf.9c15253e11d3b98e5ee9fe231357d85d.jpg,Saya,Saya,0.9929798245429993,Saya|Lelah|Sama-sama
terbisa-3/valid/images/Dataset-2_mp4-934_jpg.rf.fa0009a37a446b766484fcb0d41cfdf3.jpg,Saya,Saya,0.9994251728057861,Saya|Lelah|Cantik
terbisa-3/valid/images/Dataset-2_mp4-936_jpg.rf.85c9152f46d890bfa8e50f37832b59ef.jpg,Saya,Saya,0.9988413453102112,Saya|Lelah|Terima-kasih
terbisa-3/valid/images/Dataset-2_mp4-937_jpg.rf.049c3793cbcd9c9804300af9874fcd25.jpg,Saya,Saya,0.9990973472595215,Saya|Lelah|Terima-kasih
terbisa-3/valid/images/Dataset-2_mp4-941_jpg.rf.2abed8bdc052c666e9f13d2e38208312.jpg,Saya,Saya,0.9867074489593506,Saya|Mau|Berhenti
terbisa-3/valid/images/Dataset-2_mp4-942_jpg.rf.6820a2d1ea41c450b7eee45a814069be.jpg,Saya,Saya,0.99892657995224,Saya|Lelah|Berhenti
terbisa-3/valid/images/Dataset-2_mp4-944_jpg.rf.98082b3b32352984a2fb7d758cd67607.jpg,Saya,Saya,0.9997512698173523,Saya|Lelah|Cantik
terbisa-3/valid/images/Dataset-2_mp4-96_jpg.rf.91ff9448a2041b1242b6d70d520baa87.jpg,Apa,Apa,0.9993867874145508,Apa|Halo|Maaf
terbisa-3/valid/images/Dataset-2_mp4-9_jpg.rf.cabb7f8b33620871767b293053803642.jpg,Anda,Anda,0.9928534626960754,Anda|Nama|Apa
terbisa-3/valid/images/Dataset_mp4-1005_jpg.rf.ce431c0dee43d7573c6447485f083aae.jpg,Mau,Makan,0.3419073522090912,Makan|Saya|Apa
terbisa-3/valid/images/Dataset_mp4-1006_jpg.rf.696f9849e333209fb82e344075a432de.jpg,Mau,Makan,0.3052085041999817,Makan|Apa|Saya
terbisa-3/valid/images/Dataset_mp4-1008_jpg.rf.5c11db42f7c1050c8dda88c1b0d3fd46.jpg,Mau,Saya,0.2660139203071594,Saya|Apa|Anda
terbisa-3/valid/images/Dataset_mp4-100_jpg.rf.6693784aa3ad1a358a2eb900abf28467.jpg,Anda,Anda,0.6069155931472778,Anda|Sombong|Terima-kasih
terbisa-3/valid/images/Dataset_mp4-1014_jpg.rf.f4cf4b0f811355577d921bc3f334653b.jpg,Mau,Mau,0.8891903162002563,Mau|Sama-sama|Apa
terbisa-3/valid/images/Dataset_mp4-1017_jpg.rf.d42f067a2b477e266d687cf4654c3818.jpg,Mau,Mau,0.7121177315711975,Mau|Apa|Siapa
terbisa-3/valid/images/Dataset_mp4-101_jpg.rf.a058cdb36f2f331257b8d80749d3e018.jpg,Anda,Anda,0.4322085678577423,Anda|Terima-kasih|Apa
terbisa-3/valid/images/Dataset_mp4-1031_jpg.rf.f10c0a5a40c2e4dea2c547a002dca523.jpg,Bodoh,Bodoh,0.7468050122261047,Bodoh|Makan|Sombong
terbisa-3/valid/images/Dataset_mp4-1032_jpg.rf.a298bfa345256fdfa8585a8c6112f32b.jpg,Bodoh,Sombong,0.9928337335586548,Sombong|Makan|Saya
terbisa-3/valid/images/Dataset_mp4-1034_jpg.rf.a649fdff0e2ca3bf1ab911d3ec1241c5.jpg,Bodoh,Sombong,0.8462921977043152,Sombong|Bodoh|Makan
terbisa-3/valid/images/Dataset_mp4-1043_jpg.rf.3a2e0cfdb47c45d00a754d7453f3e6ec.jpg,Bodoh,Sombong,0.907065212726593,Sombong|Makan|Siapa
terbisa-3/valid/images/Dataset_mp4-1046_jpg.rf.327d836d4b89fe70758ad44e11f6b21a.jpg,Bodoh,Sombong,0.969212532043457,Sombong|Makan|Saya
terbisa-3/valid/images/Dataset_mp4-1052_jpg.rf.cd3219d4a4f46356f3f13110e3119012.jpg,Bodoh,Bodoh,0.9417669177055359,Bodoh|Sombong|Makan
terbisa-3/valid/images/Dataset_mp4-1066_jpg.rf.21bec9f7c9fb1dbfca056242f590d207.jpg,Bodoh,Sombong,0.695988655090332,Sombong|Makan|Bodoh
terbisa-3/valid/images/Dataset_mp4-1068_jpg.rf.b5fafc8fab8af3a2d594bd5c5cf43c3f.jpg,Bodoh,Makan,0.6683608889579773,Makan|Sombong|Siapa
terbisa-3/valid/images/Dataset_mp4-1078_jpg.rf.7207f0217826d3932567ec92d1f803ac.jpg,Bodoh,Sombong,0.9878281354904175,Sombong|Bodoh|Makan
terbisa-3/valid/images/Dataset_mp4-1083_jpg.rf.dba9d7cbbd2edee20b5c9939f12e06b2.jpg,Bodoh,Bodoh,0.7270004749298096,Bodoh|Nama|Mau
terbisa-3/valid/images/Dataset_mp4-1084_jpg.rf.b281bf62f0853057a87b1f1ebe20bcbd.jpg,Bodoh,Bodoh,0.9710808396339417,Bodoh|Makan|Berhenti
terbisa-3/valid/images/Dataset_mp4-1086_jpg.rf.396213fb9de27ae975a9d4a86dd4180f.jpg,Bodoh,Sombong,0.9815104007720947,Sombong|Makan|Saya
terbisa-3/valid/images/Dataset_mp4-1091_jpg.rf.5ca08407099292828b6ad71561272bf8.jpg,Sombong,Sombong,0.9998786449432373,Sombong|Siapa|Maaf
terbisa-3/valid/images/Dataset_mp4-1092_jpg.rf.f177a3cf94247f1ae1b3d5091a1ee3fc.jpg,Sombong,Sombong,0.9999516010284424,Sombong|Siapa|Maaf
terbisa-3/valid/images/Dataset_mp4-1097_jpg.rf.137b2d4b2003c559588206432f4190fb.jpg,Sombong,Sombong,0.9999659061431885,Sombong|Siapa|Maaf
terbisa-3/valid/images/Dataset_mp4-1100_jpg.rf.e256daf7d96bf5e619f25a0068bf6a2e.jpg,Sombong,Sombong,0.9996591806411743,Sombong|Cantik|Siapa
terbisa-3/valid/images/Dataset_mp4-1104_jpg.rf.0d05ea0c18064eab87ab838833ab275b.jpg,Sombong,Sombong,0.9995546936988831,Sombong|Maaf|Siapa
terbisa-3/valid/images/Dataset_mp4-110_jpg.rf.fa28ac1ac575c93ca520694ed132f96f.jpg,Anda,Siapa,0.3366377651691437,Siapa|Anda|Sombong
terbisa-3/valid/images/Dataset_mp4-1122_jpg.rf.4381b4d21afe3caa9062cc66486c0be3.jpg,Sombong,Sombong,0.9997212290763855,Sombong|Maaf|Cantik
terbisa-3/valid/images/Dataset_mp4-1124_jpg.rf.99c68f813402d85a80d04f2661bea7bc.jpg,Sombong,Sombong,0.9949671626091003,Sombong|Maaf|Makan
terbisa-3/valid/images/Dataset_mp4-1125_jpg.rf.34f35740f7bf15a6188f17bab7d0b05a.jpg,Sombong,Sombong,0.9984226226806641,Sombong|Makan|Siapa
terbisa-3/valid/images/Dataset_mp4-1127_jpg.rf.72be4a9b29b1b4a3bd99449ff7c63f36.jpg,Sombong,Sombong,0.9999606609344482,Sombong|Siapa|Maaf
terbisa-3/valid/images/Dataset_mp4-1138_jpg.rf.6a5f58d7de96bc63a99e4bc1e28accd9.jpg,Sombong,Sombong,0.999170184135437,Sombong|Cantik|Makan
terbisa-3/valid/images/Dataset_mp4-113_jpg.rf.baa7da08749f405924354e52b7d6fa99.jpg,Anda,Anda,0.38664600253105164,Anda|Siapa|Saya
terbisa-3/valid/images/Dataset_mp4-1141_jpg.rf.887c5ecd3625eca0af64a411cf2df8c3.jpg,Sombong,Sombong,0.9999843835830688,Sombong|Siapa|Maaf
terbisa-3/valid/images/Dataset_mp4-116_jpg.rf.85bf6fefa798eb70821417432391af85.jpg,Anda,Anda,0.9209120273590088,Anda|Apa|Terima-kasih
terbisa-3/valid/images/Dataset_mp4-12_jpg.rf.e689ccdf7c375330f6e3ced85b9a0c38.jpg,Saya,Saya,0.8108207583427429,Saya|Sombong|Makan
terbisa-3/valid/images/Dataset_mp4-138_jpg.rf.defee099ae1d8c11dc0ef8220a335d0d.jpg,Terima-kasih,Apa,0.9277425408363342,Apa|Terima-kasih|Anda
terbisa-3/valid/images/Dataset_mp4-144_jpg.rf.2ce0d2294d7ce0a4aef05bbe53162b3d.jpg,Terima-kasih,Apa,0.5160456299781799,Apa|Terima-kasih|Membaca
terbisa-3/valid/images/Dataset_mp4-14_jpg.rf.4c8f3b3532d6361940e378aa60133c94.jpg,Saya,Saya,0.7787917852401733,Saya|Lelah|Sama-sama
terbisa-3/valid/images/Dataset_mp4-150_jpg.rf.388dda9f203328b1d94395c71898370f.jpg,Terima-kasih,Terima-kasih,0.9837362170219421,Terima-kasih|Saya|Apa
terbisa-3/valid/images/Dataset_mp4-155_jpg.rf.7c4d6732d29448fa6f583f59595490e3.jpg,Terima-kasih,Terima-kasih,0.3947117328643799,Terima-kasih|Apa|Makan
terbisa-3/valid/images/Dataset_mp4-157_jpg.rf.9c1499b04103db222093d610804511ed.jpg,Terima-kasih,Terima-kasih,0.5080736875534058,Terima-kasih|Apa|Nama
terbisa-3/valid/images/Dataset_mp4-169_jpg.rf.d8d44f0f63e5ecb3d1c2d7255ec7768b.jpg,Terima-kasih,Apa,0.8784120082855225,Apa|Anda|Terima-kasih
terbisa-3/valid/images/Dataset_mp4-170_jpg.rf.47fb091b6678d0b89b1d0410523528d8.jpg,Terima-kasih,Apa,0.9562400579452515,Apa|Terima-kasih|Anda
terbisa-3/valid/images/Dataset_mp4-172_jpg.rf.482bc9e085c203e917f86058a57f7bb7.jpg,Terima-kasih,Apa,0.8800247311592102,Apa|Terima-kasih|Anda
terbisa-3/valid/images/Dataset_mp4-174_jpg.rf.f86f9e168998ea5441a100cb70b47904.jpg,Terima-kasih,Apa,0.8753876686096191,Apa|Terima-kasih|Anda
terbisa-3/valid/images/Dataset_mp4-177_jpg.rf.ad2c7767acb8cffef5ca60c4cef39d45.jpg,Terima-kasih,Apa,0.9318567514419556,Apa|Anda|Terima-kasih
terbisa-3/valid/images/Dataset_mp4-183_jpg.rf.b4cce370573ef8c1604c1e6017e8861a.jpg,Terima-kasih,Apa,0.5554830431938171,Apa|Terima-kasih|Anda
terbisa-3/valid/images/Dataset_mp4-197_jpg.rf.de61ffa3806f363bcd06595c6ff37679.jpg,Sama-sama,Siapa,0.5019159913063049,Siapa|Sombong|Apa
terbisa-3/valid/images/Dataset_mp4-206_jpg.rf.e5226674d5499a24ff2df29ff5f78900.jpg,Sama-sama,Nama,0.3790186047554016,Nama|Sama-sama|Berhenti
terbisa-3/valid/images/Dataset_mp4-208_jpg.rf.9585f0d292731dd8d886f45e8a1713c9.jpg,Sama-sama,Sama-sama,0.7966106534004211,Sama-sama|Berhenti|Mau
terbisa-3/valid/images/Dataset_mp4-215_jpg.rf.dd5525e33a97f13b92721f7b8cc60450.jpg,Sama-sama,Nama,0.29569265246391296,Nama|Mau|Membaca
terbisa-3/valid/images/Dataset_mp4-217_jpg.rf.b37ed683df8a42a4ae5ef21b4b2a3977.jpg,Sama-sama,Anda,0.6205082535743713,Anda|Terima-kasih|Apa
terbisa-3/valid/images/Dataset_mp4-221_jpg.rf.544f491b3d85c49028a1d6e7fcb2c9b3.jpg,Sama-sama,Sama-sama,0.6352375745773315,Sama-sama|Cantik|Lelah
terbisa-3/valid/images/Dataset_mp4-224_jpg.rf.b5e73a5a0b413157399cb6e3e21c953a.jpg,Sama-sama,Anda,0.5683498382568359,Anda|Sama-sama|Apa
terbisa-3/valid/images/Dataset_mp4-226_jpg.rf.a919efb578b44ec7badb0c4a83ebfabc.jpg,Sama-sama,Anda,0.4031970500946045,Anda|Sama-sama|Cantik
terbisa-3/valid/images/Dataset_mp4-228_jpg.rf.7c8bf3c89f6a1a85e1273b8ebff0b3a1.jpg,Sama-sama,Sama-sama,0.354171484708786,Sama-sama|Cantik|Apa
terbisa-3/valid/images/Dataset_mp4-233_jpg.rf.eedcfbe5ac21a1dc1671ac1762bf5ac3.jpg,Sama-sama,Sama-sama,0.3314798176288605,Sama-sama|Lelah|Apa
terbisa-3/valid/images/Dataset_mp4-251_jpg.rf.b0641c54433f00c67028437102698f84.jpg,Hati-hati,Hati-hati,0.5223074555397034,Hati-hati|Nama|Lelah
terbisa-3/valid/images/Dataset_mp4-257_jpg.rf.3ccd7e16ffa20b9bbe7e725881eef873.jpg,Hati-hati,Hati-hati,0.6457530856132507,Hati-hati|Nama|Membaca
terbisa-3/valid/images/Dataset_mp4-258_jpg.rf.cd2fbc41c3fe0ee188831d6a9fd0ddc9.jpg,Hati-hati,Hati-hati,0.7054393887519836,Hati-hati|Membaca|Nama
terbisa-3/valid/images/Dataset_mp4-25_jpg.rf.3619e254564bae2841b103bdda4ca123.jpg,Saya,Saya,0.4244837462902069,Saya|Sama-sama|Lelah
terbisa-3/valid/images/Dataset_mp4-260_jpg.rf.47f3a83700788b2fdbe691bbea4a52a7.jpg,Hati-hati,Membaca,0.5158491134643555,Membaca|Nama|Hati-hati
terbisa-3/valid/images/Dataset_mp4-266_jpg.rf.d0669235f861a709baa844fd7379559e.jpg,Hati-hati,Hati-hati,0.9946238994598389,Hati-hati|Lelah|Membaca
terbisa-3/valid/images/Dataset_mp4-26_jpg.rf.2efa80315c4aec898e192cbeee1cf88d.jpg,Saya,Saya,0.3550606071949005,Saya|Makan|Sama-sama
terbisa-3/valid/images/Dataset_mp4-279_jpg.rf.a6fc7981ebd68825b3b55ab9b173425a.jpg,Hati-hati,Hati-hati,0.8063673377037048,Hati-hati|Nama|Membaca
terbisa-3/valid/images/Dataset_mp4-282_jpg.rf.925d56c4a582f4dd0252dc2c3d5dfc52.jpg,Hati-hati,Hati-hati,0.2692127227783203,Hati-hati|Sama-sama|Lelah
terbisa-3/valid/images/Dataset_mp4-284_jpg.rf.aa51bac64c3cb7070077cf0b79e47d16.jpg,Hati-hati,Hati-hati,0.29606497287750244,Hati-hati|Lelah|Sama-sama
terbisa-3/valid/images/Dataset_mp4-285_jpg.rf.3f621b170f0c05392dc9c4fc10d3b687.jpg,Hati-hati,Hati-hati,0.3932782709598541,Hati-hati|Nama|Membaca
terbisa-3/valid/images/Dataset_mp4-289_jpg.rf.84b23e77fead92829515fc90768b95f2.jpg,Hati-hati,Membaca,0.8314754962921143,Membaca|Hati-hati|Nama
terbisa-3/valid/images/Dataset_mp4-28_jpg.rf.14293c67d9203d8b0ea4f56703ec528f.jpg,Saya,Saya,0.8858572840690613,Saya|Makan|Anda
terbisa-3/valid/images/Dataset_mp4-291_jpg.rf.197a9068d22407432d0101c21181c36c.jpg,Hati-hati,Hati-hati,0.5585082769393921,Hati-hati|Nama|Terima-kasih
terbisa-3/valid/images/Dataset_mp4-297_jpg.rf.fac6f23b9b9eb31d9b178edd218ea7cf.jpg,Hati-hati,Membaca,0.5685646533966064,Membaca|Makan|Nama
terbisa-3/valid/images/Dataset_mp4-300_jpg.rf.02fac80751f76eca8137e0764803ecdb.jpg,Hati-hati,Hati-hati,0.3892524838447571,Hati-hati|Nama|Membaca
terbisa-3/valid/images/Dataset_mp4-307_jpg.rf.42946765c5d7fd4c4e1bbb3c22c0aca9.jpg,Halo,Halo,0.9919853210449219,Halo|Maaf|Sombong
terbisa-3/valid/images/Dataset_mp4-310_jpg.rf.07375c38b92b4a2be7f25a342c434527.jpg,Halo,Halo,0.7883495092391968,Halo|Maaf|Apa
terbisa-3/valid/images/Dataset_mp4-311_jpg.rf.3175079d27994da7397abbf0019e7a20.jpg,Halo,Halo,0.9721960425376892,Halo|Maaf|Apa
terbisa-3/valid/images/Dataset_mp4-323_jpg.rf.880834136087d31a914438b9e6eced64.jpg,Halo,Halo,0.9946286082267761,Halo|Maaf|Apa
terbisa-3/valid/images/Dataset_mp4-326_jpg.rf.d8653f4dd274efa822a05543ac4c7ede.jpg,Halo,Halo,0.9733310341835022,Halo|Maaf|Apa
terbisa-3/valid/images/Dataset_mp4-330_jpg.rf.b3f0395b2c258685b9a465f71bed343f.jpg,Halo,Halo,0.9754946231842041,Halo|Maaf|Apa
terbisa-3/valid/images/Dataset_mp4-331_jpg.rf.80cd42a475ba22e19fc5bed076ffda7a.jpg,Halo,Halo,0.8986143469810486,Halo|Maaf|Apa
terbisa-3/valid/images/Dataset_mp4-333_jpg.rf.4cd774e7182497499c14b9a5ba9786da.jpg,Halo,Halo,0.9814599752426147,Halo|Maaf|Sombong
terbisa-3/valid/images/Dataset_mp4-339_jpg.rf.d0cc79f0d03f75d942a2c7c075a68197.jpg,Halo,Halo,0.9652451872825623,Halo|Maaf|Apa
terbisa-3/valid/images/Dataset_mp4-353_jpg.rf.0c52aa51ecbda99bdb1a3cb3574a76bc.jpg,Halo,Maaf,0.9499349594116211,Maaf|Halo|Sombong
terbisa-3/valid/images/Dataset_mp4-354_jpg.rf.6f8f534ffd8bfdb2e8a84a5fc1ebf23d.jpg,Halo,Halo,0.9970771074295044,Halo|Maaf|Apa
terbisa-3/valid/images/Dataset_mp4-355_jpg.rf.4843b0cb69153256a5fb80ff10b0caff.jpg,Halo,Halo,0.9998430013656616,Halo|Maaf|Apa
terbisa-3/valid/images/Dataset_mp4-364_jpg.rf.777fe359cfaed660a94ebe87a613e67d.jpg,Membaca,Membaca,0.999832272529602,Membaca|Nama|Hati-hati
terbisa-3/valid/images/Dataset_mp4-369_jpg.rf.fe0c2e4f81bc64a2f9b406d93ba2161f.jpg,Membaca,Nama,0.45866748690605164,Nama|Membaca|Lelah
terbisa-3/valid/images/Dataset_mp4-374_jpg.rf.51b30cb23e67af3f5388b1e21631c9d3.jpg,Membaca,Membaca,0.4891878664493561,Membaca|Berhenti|Nama
terbisa-3/valid/images/Dataset_mp4-387_jpg.rf.29f0357d85bfa07aa616714aa98be600.jpg,Membaca,Membaca,0.9563207030296326,Membaca|Nama|Berhenti
terbisa-3/valid/images/Dataset_mp4-389_jpg.rf.fad98fa1b536633b5794363879e0c0c9.jpg,Membaca,Membaca,0.9046090245246887,Membaca|Lelah|Nama
terbisa-3/valid/images/Dataset_mp4-38_jpg.rf.071a4feff0281955c7b5b28999346b5d.jpg,Saya,Saya,0.7970460653305054,Saya|Siapa|Makan
terbisa-3/valid/images/Dataset_mp4-394_jpg.rf.449da0129d8ca2ee93ee881f68724d25.jpg,Membaca,Membaca,0.9753372073173523,Membaca|Nama|Lelah
terbisa-3/valid/images/Dataset_mp4-3_jpg.rf.b1fa3db6fcb6647f0a921075bb77bcd4.jpg,Saya,Saya,0.7307338118553162,Saya|Makan|Cantik
terbisa-3/valid/images/Dataset_mp4-406_jpg.rf.31234398e7eefaecba8b0de6067003a1.jpg,Membaca,Membaca,0.9187495708465576,Membaca|Lelah|Nama
terbisa-3/valid/images/Dataset_mp4-411_jpg.rf.02deba20e26e05a98d7f03de6d85fa9f.jpg,Membaca,Membaca,0.989557683467865,Membaca|Lelah|Nama
terbisa-3/valid/images/Dataset_mp4-416_jpg.rf.ddc16e9d3f0550542a03c85dadb5c707.jpg,Membaca,Membaca,0.9891117215156555,Membaca|Hati-hati|Lelah
terbisa-3/valid/images/Dataset_mp4-41_jpg.rf.b51553a7c51cdf4bbd8fcb76ff622788.jpg,Saya,Saya,0.5655046105384827,Saya|Makan|Anda
terbisa-3/valid/images/Dataset_mp4-423_jpg.rf.ce73717412d9bb1dc4c97266f5a1421a.jpg,Membaca,Membaca,0.9121671915054321,Membaca|Berhenti|Lelah
terbisa-3/valid/images/Dataset_mp4-427_jpg.rf.c748448cedae0c30ef74ddf259cf1724.jpg,Nama,Nama,0.99956876039505,Nama|Anda|Berhenti
terbisa-3/valid/images/Dataset_mp4-429_jpg.rf.8b41404c9a097bf09bd1ba2582679542.jpg,Nama,Nama,0.9959365129470825,Nama|Berhenti|Lelah
terbisa-3/valid/images/Dataset_mp4-42_jpg.rf.55dbb5803546cc5b7695b9b4007d667b.jpg,Saya,Saya,0.7072872519493103,Saya|Nama|Anda
terbisa-3/valid/images/Dataset_mp4-441_jpg.rf.da60f0694c46d2d6cd9278794c3f8bdb.jpg,Nama,Nama,0.8182820081710815,Nama|Mau|Membaca
terbisa-3/valid/images/Dataset_mp4-445_jpg.rf.0a740d1d8ab5063e7d2307efe55dbb70.jpg,Nama,Nama,0.9785003066062927,Nama|Mau|Lelah
terbisa-3/valid/images/Dataset_mp4-446_jpg.rf.6c5956ab3ba9f1060eea761e9057001d.jpg,Nama,Nama,0.9727947115898132,Nama|Mau|Lelah
terbisa-3/valid/images/Dataset_mp4-448_jpg.rf.8699514d424e6c55b0223d151168043e.jpg,Nama,Maaf,0.7577513456344604,Maaf|Nama|Sombong
terbisa-3/valid/images/Dataset_mp4-457_jpg.rf.3b09eda4f60a86f0fb829b7c5b04369d.jpg,Nama,Nama,0.991432785987854,Nama|Anda|Membaca
terbisa-3/valid/images/Dataset_mp4-465_jpg.rf.da0a0fefbbbfa1edb9212795ae8b962b.jpg,Nama,Nama,0.9730932712554932,Nama|Apa|Mau
terbisa-3/valid/images/Dataset_mp4-469_jpg.rf.ddb32e6e0d1b0360bf42bb6f79ba058a.jpg,Nama,Nama,0.3688381314277649,Nama|Membaca|Berhenti
terbisa-3/valid/images/Dataset_mp4-474_jpg.rf.531acf93c4256bf699f11b201b044f27.jpg,Nama,Nama,0.9015388488769531,Nama|Membaca|Mau
terbisa-3/valid/images/Dataset_mp4-478_jpg.rf.4d5b0751508e130683e70ae3ac42da1b.jpg,Nama,Nama,0.5056076049804688,Nama|Berhenti|Membaca
terbisa-3/valid/images/Dataset_mp4-480_jpg.rf.6bd273d592da98087ba9cabd9757c4d7.jpg,Nama,Nama,0.9878814220428467,Nama|Siapa|Lelah
terbisa-3/valid/images/Dataset_mp4-481_jpg.rf.09c8ead77ec56ae8415a7591bc05e2d9.jpg,Nama,Nama,0.9693715572357178,Nama|Membaca|Siapa
terbisa-3/valid/images/Dataset_mp4-48_jpg.rf.e38ac2f89e4528f5316927b5075c903e.jpg,Saya,Saya,0.9793786406517029,Saya|Lelah|Sama-sama
terbisa-3/valid/images/Dataset_mp4-494_jpg.rf.965824e360df8ff6cb8398a9ed650d80.jpg,Makan,Makan,0.827391505241394,Makan|Sombong|Anda
terbisa-3/valid/images/Dataset_mp4-496_jpg.rf.248de9842103d0eab554ed29a9e769d2.jpg,Makan,Makan,0.4055810272693634,Makan|Apa|Anda
terbisa-3/valid/images/Dataset_mp4-499_jpg.rf.6894e87b4dd07018a0263b90bfb076b7.jpg,Makan,Saya,0.4889792799949646,Saya|Lelah|Makan
terbisa-3/valid/images/Dataset_mp4-502_jpg.rf.8d3c40359c0d2539fc5365525916ba10.jpg,Makan,Sombong,0.27871015667915344,Sombong|Makan|Saya
terbisa-3/valid/images/Dataset_mp4-509_jpg.rf.994477333402f44f115a68eaf4fa2604.jpg,Makan,Sombong,0.8500762581825256,Sombong|Makan|Maaf
terbisa-3/valid/images/Dataset_mp4-513_jpg.rf.80c4e71000afded1f0d6f9ea0cb59c67.jpg,Makan,Makan,0.3683857023715973,Makan|Siapa|Cantik
terbisa-3/valid/images/Dataset_mp4-518_jpg.rf.0be7f7f1f817b6d10f8794787fb03ca7.jpg,Makan,Makan,0.8981578946113586,Makan|Sombong|Maaf
terbisa-3/valid/images/Dataset_mp4-51_jpg.rf.7ec3d78268b7c2ac1e8fcb0498cbdf8d.jpg,Saya,Saya,0.8039531707763672,Saya|Makan|Takut
terbisa-3/valid/images/Dataset_mp4-525_jpg.rf.cf6828859205a64b7f0b81841eb21555.jpg,Makan,Makan,0.5942568182945251,Makan|Lelah|Apa
terbisa-3/valid/images/Dataset_mp4-532_jpg.rf.cebbcad9fdd595f86fa2aa9ae83dcd25.jpg,Makan,Makan,0.7411417961120605,Makan|Lelah|Apa
terbisa-3/valid/images/Dataset_mp4-542_jpg.rf.b9e085e5e33d26416105562a2cee5d3a.jpg,Makan,Makan,0.48986750841140747,Makan|Apa|Berhenti
