image,actual,predicted,confidence,top3
terbisa-3/test/images/Dataset_mp4-520_jpg.rf.7add03dae9d445d8c0fd0ca2bf150905.jpg,Makan,Makan,0.9749426245689392,Makan|Siapa|Maaf
terbisa-3/test/images/Dataset_mp4-536_jpg.rf.ff7dbc72cb16114d92d1512bc948d058.jpg,Makan,Apa,0.6727902293205261,Apa|Membaca|Lelah
terbisa-3/test/images/Dataset_mp4-541_jpg.rf.fd2329bd83fc3e8623672192dde5c921.jpg,Makan,Makan,0.9973862767219543,Makan|Apa|Anda
terbisa-3/test/images/Dataset_mp4-545_jpg.rf.60933be61c89cb449938204f938dd4bd.jpg,Makan,Makan,0.7006127834320068,Makan|Sombong|Siapa
terbisa-3/test/images/Dataset_mp4-555_jpg.rf.87fb52f2b780a4c18694cb2dd56a40a8.jpg,Cantik,Cantik,0.8494559526443481,Cantik|Sombong|Maaf
terbisa-3/test/images/Dataset_mp4-561_jpg.rf.25e2c7428c8bc435bb2357686d0c029e.jpg,Cantik,Cantik,0.9821720719337463,Cantik|Maaf|Sombong
terbisa-3/test/images/Dataset_mp4-573_jpg.rf.67267b25fe70167f56cc0d6096b4d95c.jpg,Cantik,Cantik,0.9484551548957825,Cantik|Sombong|Sama-sama
terbisa-3/test/images/Dataset_mp4-577_jpg.rf.2fa5bf4614ae38683424107b51f7cf28.jpg,Cantik,Cantik,0.6227858066558838,Cantik|Sombong|Apa
terbisa-3/test/images/Dataset_mp4-586_jpg.rf.83ef23631034e39270110f5a16aaed90.jpg,Cantik,Sombong,0.9919633865356445,Sombong|Cantik|Saya
terbisa-3/test/images/Dataset_mp4-594_jpg.rf.6bc59713d7573c34f223440b6f569b0d.jpg,Cantik,Cantik,0.9355097413063049,Cantik|Sombong|Saya
terbisa-3/test/images/Dataset_mp4-608_jpg.rf.dd9d6b29f8cfcfc19e35bda16d974963.jpg,Maaf,Maaf,0.9872827529907227,Maaf|Sombong|Halo
terbisa-3/test/images/Dataset_mp4-61_jpg.rf.03f0c2c4dbbf09ed562251d9779214e8.jpg,Saya,Saya,0.9227502346038818,Saya|Makan|Lelah
terbisa-3/test/images/Dataset_mp4-627_jpg.rf.6c7386e07fea988972de03da1d975211.jpg,Maaf,Maaf,0.9534293413162231,Maaf|Makan|Sombong
terbisa-3/test/images/Dataset_mp4-645_jpg.rf.bfc8de7776217b32be6a6815d762f528.jpg,Maaf,Apa,0.3632129430770874,Apa|Anda|Makan
terbisa-3/test/images/Dataset_mp4-665_jpg.rf.22e130cdc7154f0e1488a4d03634cbd1.jpg,Maaf,Maaf,0.9984022974967957,Maaf|Halo|Sombong
terbisa-3/test/images/Dataset_mp4-672_jpg.rf.efd3dd1e2c3e449eb5ff65cc4d0f006d.jpg,Apa,Apa,0.9997137188911438,Apa|Anda|Lelah
terbisa-3/test/images/Dataset_mp4-675_jpg.rf.e04cbcb0ce06c63b17c3057b45a2868e.jpg,Apa,Apa,0.9990431666374207,Apa|Anda|Terima-kasih
terbisa-3/test/images/Dataset_mp4-678_jpg.rf.527f28eb3ecbd70df41d9a6adfe76700.jpg,Apa,Apa,0.9991127848625183,Apa|Maaf|Halo
terbisa-3/test/images/Dataset_mp4-679_jpg.rf.7aac070b914d0b99890d6e80568924dc.jpg,Apa,Apa,0.9994719624519348,Apa|Maaf|Membaca
terbisa-3/test/images/Dataset_mp4-680_jpg.rf.675d102d7d22c5c3c712cb60cd1e8add.jpg,Apa,Apa,0.9970490336418152,Apa|Membaca|Maaf
terbisa-3/test/images/Dataset_mp4-687_jpg.rf.524c60bbdc1546d0abe51dc7d0d1c289.jpg,Apa,Apa,0.999599039554596,Apa|Lelah|Halo
terbisa-3/test/images/Dataset_mp4-716_jpg.rf.0736e442b30e39e243453dc2f23e1063.jpg,Apa,Apa,0.9993575215339661,Apa|Lelah|Nama
terbisa-3/test/images/Dataset_mp4-721_jpg.rf.dc7bdd86255c7f02f165294b73bb25be.jpg,Apa,Apa,0.9992839694023132,Apa|Lelah|Membaca
terbisa-3/test/images/Dataset_mp4-740_jpg.rf.0c3dff0981a7d9c8d292ae741ca84c17.jpg,Siapa,Sombong,0.9561175107955933,Sombong|Siapa|Maaf
terbisa-3/test/images/Dataset_mp4-741_jpg.rf.6c606e6a7bcf9c3bc7d908ecbda80561.jpg,Siapa,Siapa,0.7373113632202148,Siapa|Sombong|Makan
terbisa-3/test/images/Dataset_mp4-756_jpg.rf.2505244e1139ce253ee41b8f46dddbd3.jpg,Siapa,Siapa,0.6630434989929199,Siapa|Makan|Halo
terbisa-3/test/images/Dataset_mp4-771_jpg.rf.5e6533b80352a5b6ba6ba9f16dd940d9.jpg,Siapa,Apa,0.6896770596504211,Apa|Anda|Maaf
terbisa-3/test/images/Dataset_mp4-777_jpg.rf.214a6d6606156c6c7e224977c5a73277.jpg,Siapa,Siapa,0.8567219376564026,Siapa|Makan|Anda
terbisa-3/test/images/Dataset_mp4-781_jpg.rf.c904b443493153ae6c1542eff3f65cbd.jpg,Siapa,Siapa,0.5014592409133911,Siapa|Anda|Maaf
terbisa-3/test/images/Dataset_mp4-785_jpg.rf.eddd2bf4e0fa3737cd83e43db062bea5.jpg,Takut,Takut,0.9999176263809204,Takut|Cantik|Makan
terbisa-3/test/images/Dataset_mp4-797_jpg.rf.84544762e6506d0dac9b1b6c12cd0f5a.jpg,Takut,Takut,0.9998961687088013,Takut|Lelah|Bodoh
terbisa-3/test/images/Dataset_mp4-822_jpg.rf.41a816828328303a1fa56ae223186edf.jpg,Takut,Takut,0.998121440410614,Takut|Makan|Lelah
terbisa-3/test/images/Dataset_mp4-832_jpg.rf.b1d5d565d5c100effe38b7e3734213f3.jpg,Takut,Takut,0.9985700845718384,Takut|Cantik|Makan
terbisa-3/test/images/Dataset_mp4-836_jpg.rf.c52e2fa5c301df56cb56cf3d746aa8bf.jpg,Takut,Takut,0.9994053840637207,Takut|Lelah|Maaf
terbisa-3/test/images/Dataset_mp4-84_jpg.rf.fd7f4f5d4d1be9d725773cd719309ce8.jpg,Anda,Anda,0.9647426605224609,Anda|Terima-kasih|Nama
terbisa-3/test/images/Dataset_mp4-859_jpg.rf.ae031bad8ff59885b4044fc200287fe8.jpg,Lelah,Lelah,0.9998403787612915,Lelah|Nama|Berhenti
terbisa-3/test/images/Dataset_mp4-860_jpg.rf.9ca0fb519023303311263b3212412022.jpg,Lelah,Lelah,0.9997345805168152,Lelah|Berhenti|Sama-sama
terbisa-3/test/images/Dataset_mp4-874_jpg.rf.5da7dffc9d6af5c8168b1ea03245ad27.jpg,Lelah,Lelah,0.9909074306488037,Lelah|Takut|Saya
terbisa-3/test/images/Dataset_mp4-884_jpg.rf.323fbe52072b34bf55aa2b476ccc1e21.jpg,Lelah,Lelah,0.992926299571991,Lelah|Membaca|Berhenti
terbisa-3/test/images/Dataset_mp4-886_jpg.rf.318ce9e72e0a59a6eba529201f048c57.jpg,Lelah,Lelah,0.9854280352592468,Lelah|Takut|Nama
terbisa-3/test/images/Dataset_mp4-88_jpg.rf.1904208009ca13ca819278aac841fe5a.jpg,Anda,Anda,0.9952691197395325,Anda|Nama|Makan
terbisa-3/test/images/Dataset_mp4-8_jpg.rf.882c5a66a0f6ec6bcd7ef547930b71e1.jpg,Saya,Saya,0.9868223667144775,Saya|Cantik|Lelah
terbisa-3/test/images/Dataset_mp4-914_jpg.rf.bfb3ea5455703763e7ab885f68fda26a.jpg,Berhenti,Berhenti,0.9976491332054138,Berhenti|Lelah|Maaf
terbisa-3/test/images/Dataset_mp4-936_jpg.rf.b80681a5cb6d1a3d6d5057dbf77fe710.jpg,Berhenti,Berhenti,0.9995915293693542,Berhenti|Nama|Mau
terbisa-3/test/images/Dataset_mp4-937_jpg.rf.462645e7d0f0a01e41b6a3f7dc28ccfe.jpg,Berhenti,Berhenti,0.9979541301727295,Berhenti|Lelah|Terima-kasih
terbisa-3/test/images/Dataset_mp4-939_jpg.rf.5e60b408ac22bfd5d7bb399695a69d34.jpg,Berhenti,Berhenti,0.999313473701477,Berhenti|Mau|Nama
terbisa-3/test/images/Dataset_mp4-945_jpg.rf.633d39b83a1d0a906954934c69c886a6.jpg,Berhenti,Berhenti,0.99981290102005,Berhenti|Nama|Mau
terbisa-3/test/images/Dataset_mp4-953_jpg.rf.b870c596e914f0d313c4ca2979463bdc.jpg,Berhenti,Berhenti,0.9944958090782166,Berhenti|Nama|Mau
terbisa-3/test/images/Dataset_mp4-978_jpg.rf.d8c0e11b6b6e00c751c3460a10da5f3a.jpg,Mau,Mau,0.2160521000623703,Mau|Saya|Siapa
terbisa-3/test/images/Dataset_mp4-980_jpg.rf.aabf5a27cfd50da25f94abf7e8bc66f8.jpg,Mau,Mau,0.28689274191856384,Mau|Saya|Siapa
