image,actual,predicted,confidence,top3
terbisa-3/train/images/Dataset-2_mp4-568_jpg.rf.976e4dde307efb8e5a7e100b4238fe55.jpg,Berhenti,Berhenti,0.9988547563552856,Berhenti|Lelah|Membaca
terbisa-3/train/images/Dataset-2_mp4-569_jpg.rf.5bda4e9176625715db896b88fcb63ec6.jpg,Berhenti,Berhenti,0.9986671209335327,Berhenti|Mau|Nama
terbisa-3/train/images/Dataset-2_mp4-569_jpg.rf.6803b7278eb3849488ce3c1468100543.jpg,Berhenti,Berhenti,0.9949612617492676,Berhenti|Mau|Sama-sama
terbisa-3/train/images/Dataset-2_mp4-570_jpg.rf.83a8edbf4b81da9ef3758f01478d07b4.jpg,Berhenti,Berhenti,0.989177942276001,Berhenti|Lelah|Mau
terbisa-3/train/images/Dataset-2_mp4-571_jpg.rf.0b1466bb4e4e476e52e4a93da57593ca.jpg,Berhenti,Berhenti,0.9981260895729065,Berhenti|Lelah|Nama
terbisa-3/train/images/Dataset-2_mp4-571_jpg.rf.1e34070a69b4330c9c1d8dd5a576e33b.jpg,Berhenti,Berhenti,0.9973028898239136,Berhenti|Nama|Mau
terbisa-3/train/images/Dataset-2_mp4-572_jpg.rf.03e7f5e7614f94e452cad5de4c7b5f9d.jpg,Berhenti,Berhenti,0.994541585445404,Berhenti|Saya|Lelah
terbisa-3/train/images/Dataset-2_mp4-572_jpg.rf.b1eb531252df699a874acc3cff2e43f4.jpg,Berhenti,Berhenti,0.9992583394050598,Berhenti|Saya|Lelah
terbisa-3/train/images/Dataset-2_mp4-574_jpg.rf.420bd30651f8a7bbd3bb8ca7ecfaf315.jpg,Berhenti,Berhenti,0.9994101524353027,Berhenti|Nama|Makan
terbisa-3/train/images/Dataset-2_mp4-574_jpg.rf.d3ebb6497e40b04118ebaf9a8fdf2f35.jpg,Berhenti,Berhenti,0.9996241331100464,Berhenti|Nama|Saya
terbisa-3/train/images/Dataset-2_mp4-575_jpg.rf.429f19692fd1f844e54e9cf43fe33b7f.jpg,Berhenti,Berhenti,0.999591052532196,Berhenti|Saya|Nama
terbisa-3/train/images/Dataset-2_mp4-575_jpg.rf.d64cdd4bada96afc9c88a6a5f998876a.jpg,Berhenti,Berhenti,0.9991426467895508,Berhenti|Lelah|Cantik
terbisa-3/train/images/Dataset-2_mp4-577_jpg.rf.8131a82b7f33418e3ee5a0ec9029215a.jpg,Berhenti,Berhenti,0.9986863732337952,Berhenti|Lelah|Cantik
terbisa-3/train/images/Dataset-2_mp4-577_jpg.rf.aa4f8e29140ca579efa3308de804fd97.jpg,Berhenti,Berhenti,0.9994495511054993,Berhenti|Maaf|Nama
terbisa-3/train/images/Dataset-2_mp4-578_jpg.rf.6e9c542b945c5e89a35686fa7e166043.jpg,Berhenti,Berhenti,0.9974961876869202,Berhenti|Lelah|Sama-sama
terbisa-3/train/images/Dataset-2_mp4-579_jpg.rf.283d31470808bf44173fefdb8c448102.jpg,Berhenti,Berhenti,0.9968562126159668,Berhenti|Lelah|Nama
terbisa-3/train/images/Dataset-2_mp4-579_jpg.rf.dd02f5bfb414caa31eda63d34ffc526b.jpg,Berhenti,Berhenti,0.9850772023200989,Berhenti|Lelah|Mau
terbisa-3/train/images/Dataset-2_mp4-57_jpg.rf.2969dad59d06a6532f5e519f730cbe5a.jpg,Anda,Anda,0.9973672032356262,Anda|Saya|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-57_jpg.rf.3726bc3c6ec1dea040ceb25fac9aa04e.jpg,Anda,Anda,0.9897624850273132,Anda|Saya|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-580_jpg.rf.6119acd4a7aaecd620bcc03e1ac7bf3a.jpg,Berhenti,Berhenti,0.9983506202697754,Berhenti|Sama-sama|Saya
terbisa-3/train/images/Dataset-2_mp4-580_jpg.rf.f24f65c778e19c4d0d529d60fb333204.jpg,Berhenti,Berhenti,0.9989151954650879,Berhenti|Saya|Nama
terbisa-3/train/images/Dataset-2_mp4-581_jpg.rf.3b19106a935272de195fb7c478d20109.jpg,Cantik,Cantik,0.9977670907974243,Cantik|Saya|Maaf
terbisa-3/train/images/Dataset-2_mp4-581_jpg.rf.482c59aea5938e8ff55d03544a2b1baa.jpg,Cantik,Cantik,0.9753153324127197,Cantik|Saya|Makan
terbisa-3/train/images/Dataset-2_mp4-583_jpg.rf.1d021cb35f6c4b4916399ed70c115877.jpg,Cantik,Cantik,0.9522308111190796,Cantik|Saya|Makan
terbisa-3/train/images/Dataset-2_mp4-583_jpg.rf.721f6154d6af764fab353b595eb6ccdb.jpg,Cantik,Cantik,0.9995425939559937,Cantik|Saya|Maaf
terbisa-3/train/images/Dataset-2_mp4-585_jpg.rf.03eb42bea0ad212c683f56f38ba439b7.jpg,Cantik,Cantik,0.9860100746154785,Cantik|Saya|Makan
terbisa-3/train/images/Dataset-2_mp4-585_jpg.rf.6a49df3706cebb6b6b9f0ec83ec49bcb.jpg,Cantik,Cantik,0.9988687634468079,Cantik|Saya|Maaf
terbisa-3/train/images/Dataset-2_mp4-586_jpg.rf.329c89d95263c4c81329cf3386150f11.jpg,Cantik,Cantik,0.9938629865646362,Cantik|Saya|Makan
terbisa-3/train/images/Dataset-2_mp4-586_jpg.rf.33ea0801e1f3b4a68e4b8b552a870094.jpg,Cantik,Cantik,0.8790924549102783,Cantik|Saya|Makan
terbisa-3/train/images/Dataset-2_mp4-587_jpg.rf.0f162bd54575f4ddc12dda111e5d62b6.jpg,Cantik,Cantik,0.9795341491699219,Cantik|Saya|Maaf
terbisa-3/train/images/Dataset-2_mp4-588_jpg.rf.65663fc65a4309e57615f92a1606330f.jpg,Cantik,Cantik,0.9772138595581055,Cantik|Saya|Makan
terbisa-3/train/images/Dataset-2_mp4-589_jpg.rf.532369d978c03be96052e11bd3f1b50b.jpg,Cantik,Cantik,0.6581477522850037,Cantik|Saya|Makan
terbisa-3/train/images/Dataset-2_mp4-58_jpg.rf.44b7c5d740c53eeab8988cf973b39259.jpg,Anda,Anda,0.9552693367004395,Anda|Saya|Apa
terbisa-3/train/images/Dataset-2_mp4-58_jpg.rf.a10efa5caa7c2aa3f0d7bd035261fcfb.jpg,Anda,Anda,0.9969511032104492,Anda|Apa|Bodoh
terbisa-3/train/images/Dataset-2_mp4-590_jpg.rf.4b0a755249cc351edb7115d6ee496f54.jpg,Cantik,Cantik,0.9887807369232178,Cantik|Saya|Makan
terbisa-3/train/images/Dataset-2_mp4-590_jpg.rf.ffc87b4045052dc5dd2c72a3308a7b0b.jpg,Cantik,Cantik,0.9934985637664795,Cantik|Saya|Makan
terbisa-3/train/images/Dataset-2_mp4-592_jpg.rf.2e41ece1a03de1c5c02beb0481eae07d.jpg,Cantik,Cantik,0.9975965619087219,Cantik|Saya|Maaf
terbisa-3/train/images/Dataset-2_mp4-592_jpg.rf.91c769332a764b9c27d548771790ce7e.jpg,Cantik,Cantik,0.9514340758323669,Cantik|Saya|Sama-sama
terbisa-3/train/images/Dataset-2_mp4-593_jpg.rf.a518535881f2772844ed66e8199df770.jpg,Cantik,Cantik,0.9115899801254272,Cantik|Saya|Sombong
terbisa-3/train/images/Dataset-2_mp4-596_jpg.rf.19145cf5300a601e6aa6a3ead0e0b99b.jpg,Cantik,Cantik,0.9669721126556396,Cantik|Saya|Sama-sama
terbisa-3/train/images/Dataset-2_mp4-596_jpg.rf.65a841208caa9ebf6d10e133b62de74b.jpg,Cantik,Cantik,0.9682746529579163,Cantik|Saya|Makan
terbisa-3/train/images/Dataset-2_mp4-597_jpg.rf.731e1e3a4b83db8ed0fe5df50f94c038.jpg,Cantik,Cantik,0.8868657946586609,Cantik|Saya|Makan
terbisa-3/train/images/Dataset-2_mp4-599_jpg.rf.0a58fb6060edc8779769453775e6fa17.jpg,Cantik,Saya,0.6781901121139526,Saya|Cantik|Sama-sama
terbisa-3/train/images/Dataset-2_mp4-599_jpg.rf.0e8961513e411b9f26709a11968d3ade.jpg,Cantik,Cantik,0.86760014295578,Cantik|Saya|Makan
terbisa-3/train/images/Dataset-2_mp4-59_jpg.rf.7c0604deed2468424328d3acd6a6109f.jpg,Anda,Anda,0.9719514846801758,Anda|Apa|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-59_jpg.rf.f2224a8f0c98c0b7232d5f3365f1edd0.jpg,Anda,Anda,0.9801933169364929,Anda|Apa|Sombong
terbisa-3/train/images/Dataset-2_mp4-5_jpg.rf.3fdc237d4308879ab411fa083ed96d0a.jpg,Anda,Anda,0.9862847328186035,Anda|Terima-kasih|Nama
terbisa-3/train/images/Dataset-2_mp4-602_jpg.rf.476bfd0f368aad0b6ded139ac65567ad.jpg,Cantik,Cantik,0.9975874423980713,Cantik|Saya|Maaf
terbisa-3/train/images/Dataset-2_mp4-602_jpg.rf.8a376fdcf550e2ed1e7e00b4e960a1a1.jpg,Cantik,Cantik,0.9646528959274292,Cantik|Saya|Sama-sama
terbisa-3/train/images/Dataset-2_mp4-603_jpg.rf.5b20318c4673129fcc6e558bca1bcf5d.jpg,Cantik,Cantik,0.9684771299362183,Cantik|Saya|Sombong
terbisa-3/train/images/Dataset-2_mp4-604_jpg.rf.6e1689860711ff8f2d6731e46a5f9443.jpg,Cantik,Cantik,0.9977613687515259,Cantik|Saya|Maaf
terbisa-3/train/images/Dataset-2_mp4-605_jpg.rf.12c745a75616af572d2e7688844b5491.jpg,Cantik,Cantik,0.9282408356666565,Cantik|Saya|Makan
terbisa-3/train/images/Dataset-2_mp4-605_jpg.rf.b8240cac96c8d7a84a8397779ab4adf0.jpg,Cantik,Cantik,0.9895015358924866,Cantik|Saya|Sombong
terbisa-3/train/images/Dataset-2_mp4-608_jpg.rf.cffac15de655f8f2ae8d7c0a5f9bf940.jpg,Cantik,Cantik,0.9984362721443176,Cantik|Saya|Sama-sama
terbisa-3/train/images/Dataset-2_mp4-609_jpg.rf.a36555314ed06af5991c2a86a4fc0d11.jpg,Cantik,Cantik,0.9985073208808899,Cantik|Saya|Sama-sama
terbisa-3/train/images/Dataset-2_mp4-60_jpg.rf.027fed449bb0a66ea4978216c296d519.jpg,Anda,Anda,0.9941984415054321,Anda|Saya|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-60_jpg.rf.4f059c784701ee9b14c771eb74d61aca.jpg,Anda,Anda,0.977141261100769,Anda|Terima-kasih|Apa
terbisa-3/train/images/Dataset-2_mp4-610_jpg.rf.2ee57eb6da9b940dd74a99c80320dd24.jpg,Cantik,Cantik,0.9919039607048035,Cantik|Sama-sama|Saya
terbisa-3/train/images/Dataset-2_mp4-611_jpg.rf.46cdd0967dffc1c3f09ba58712a270c6.jpg,Cantik,Cantik,0.9979848861694336,Cantik|Sama-sama|Maaf
terbisa-3/train/images/Dataset-2_mp4-611_jpg.rf.496ffae7c23d75cccccfb897a6b473f8.jpg,Cantik,Cantik,0.9977349042892456,Cantik|Sama-sama|Maaf
terbisa-3/train/images/Dataset-2_mp4-612_jpg.rf.4a7ddb62a70807608732251b39293705.jpg,Cantik,Cantik,0.9964900612831116,Cantik|Sama-sama|Sombong
terbisa-3/train/images/Dataset-2_mp4-613_jpg.rf.672d8d095d60b02cf7ffbbf0d039be52.jpg,Cantik,Cantik,0.996039628982544,Cantik|Sama-sama|Saya
terbisa-3/train/images/Dataset-2_mp4-613_jpg.rf.95eeeab46828a3c70cf100d7ff65351c.jpg,Cantik,Cantik,0.9922181367874146,Cantik|Sama-sama|Saya
terbisa-3/train/images/Dataset-2_mp4-615_jpg.rf.8e2c224e7eed257e776722b24c0173f1.jpg,Cantik,Cantik,0.9932219982147217,Cantik|Sama-sama|Maaf
terbisa-3/train/images/Dataset-2_mp4-616_jpg.rf.a14b561e27cedad1ae732ffbba6b87bb.jpg,Cantik,Cantik,0.9969868063926697,Cantik|Sama-sama|Saya
terbisa-3/train/images/Dataset-2_mp4-616_jpg.rf.b1b0112c67b530c3e81ff317de898013.jpg,Cantik,Cantik,0.9977626800537109,Cantik|Sama-sama|Sombong
terbisa-3/train/images/Dataset-2_mp4-61_jpg.rf.8a446f2a72ac78be2ec2d6b0f204bfc2.jpg,Anda,Anda,0.9772969484329224,Anda|Saya|Apa
terbisa-3/train/images/Dataset-2_mp4-61_jpg.rf.ab1939b771e454ba91a6641e1b8d71d3.jpg,Anda,Anda,0.9723177552223206,Anda|Apa|Saya
terbisa-3/train/images/Dataset-2_mp4-620_jpg.rf.15327ad512eaf03ab214e19d041c2387.jpg,Cantik,Cantik,0.9983737468719482,Cantik|Sama-sama|Saya
terbisa-3/train/images/Dataset-2_mp4-620_jpg.rf.628daf6e16b6de4180df444d053922f3.jpg,Cantik,Cantik,0.9943247437477112,Cantik|Sombong|Sama-sama
terbisa-3/train/images/Dataset-2_mp4-623_jpg.rf.e1dbf1fbdbd9fa1c769d27337cf8ff16.jpg,Cantik,Cantik,0.9924691319465637,Cantik|Saya|Sombong
terbisa-3/train/images/Dataset-2_mp4-623_jpg.rf.ea7992a3a603ff1c299a045861eae5b4.jpg,Cantik,Cantik,0.991834282875061,Cantik|Saya|Sama-sama
terbisa-3/train/images/Dataset-2_mp4-626_jpg.rf.1043a71b825e62440c9a8d13073a26ac.jpg,Cantik,Cantik,0.9939765930175781,Cantik|Saya|Sombong
terbisa-3/train/images/Dataset-2_mp4-626_jpg.rf.156ab0b4280981c3a09d1850e4c3032a.jpg,Cantik,Cantik,0.9952640533447266,Cantik|Saya|Sama-sama
terbisa-3/train/images/Dataset-2_mp4-627_jpg.rf.010e27405e02c77a44d44baf288248fc.jpg,Cantik,Cantik,0.9892072677612305,Cantik|Saya|Sama-sama
terbisa-3/train/images/Dataset-2_mp4-629_jpg.rf.ff75db7a1e9c1a60b7ba1a3b453f83c6.jpg,Cantik,Cantik,0.9976286292076111,Cantik|Saya|Sama-sama
terbisa-3/train/images/Dataset-2_mp4-62_jpg.rf.7ccd213552d0fc472846d11f25871978.jpg,Anda,Anda,0.9812342524528503,Anda|Apa|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-62_jpg.rf.9e37254b2b80ec7169002c2e86faf3d9.jpg,Anda,Anda,0.9743797779083252,Anda|Apa|Sombong
terbisa-3/train/images/Dataset-2_mp4-630_jpg.rf.315200f3e144f5a3ab715633ca1ad18f.jpg,Cantik,Cantik,0.9933685660362244,Cantik|Sama-sama|Saya
terbisa-3/train/images/Dataset-2_mp4-630_jpg.rf.357328cd23e2bacd56ecf5fa3ee3f83f.jpg,Cantik,Cantik,0.9855232238769531,Cantik|Saya|Sama-sama
terbisa-3/train/images/Dataset-2_mp4-633_jpg.rf.12ef1268be47bc538fa9613386cb3081.jpg,Cantik,Cantik,0.9867255687713623,Cantik|Sama-sama|Saya
terbisa-3/train/images/Dataset-2_mp4-636_jpg.rf.43bde326350e097d4ca47f48a8efa0e1.jpg,Cantik,Cantik,0.9964273571968079,Cantik|Saya|Sombong
terbisa-3/train/images/Dataset-2_mp4-636_jpg.rf.4b09f936f19bd6bb9903d901eca5fcdb.jpg,Cantik,Cantik,0.9823022484779358,Cantik|Saya|Sombong
terbisa-3/train/images/Dataset-2_mp4-63_jpg.rf.0821cc536d3637c38ada3b0a32f6aa73.jpg,Anda,Anda,0.9767010807991028,Anda|Apa|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-63_jpg.rf.0baf876c9eed3bbc63efd68a512cff77.jpg,Anda,Anda,0.9490218162536621,Anda|Apa|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-640_jpg.rf.6fe2137e054954faa62f3ae1747ec3e2.jpg,Cantik,Cantik,0.9916723370552063,Cantik|Sombong|Saya
terbisa-3/train/images/Dataset-2_mp4-640_jpg.rf.974ba1fa7170c1c2e1ef325085ad9116.jpg,Cantik,Cantik,0.9813773036003113,Cantik|Saya|Sombong
terbisa-3/train/images/Dataset-2_mp4-641_jpg.rf.91b337c46c93de4cdaa55982df8d0118.jpg,Halo,Halo,0.9997701048851013,Halo|Maaf|Lelah
terbisa-3/train/images/Dataset-2_mp4-641_jpg.rf.ac4c2c1e4bfa3bf5481e75924d9411f1.jpg,Halo,Halo,0.9995260238647461,Halo|Maaf|Makan
terbisa-3/train/images/Dataset-2_mp4-642_jpg.rf.56f706e38f760afbf9ba7e101466ad85.jpg,Halo,Halo,0.9998137354850769,Halo|Maaf|Makan
terbisa-3/train/images/Dataset-2_mp4-642_jpg.rf.a358ea9a8f7b7e40deadf18bf1d1b049.jpg,Halo,Halo,0.9999529123306274,Halo|Maaf|Lelah
terbisa-3/train/images/Dataset-2_mp4-643_jpg.rf.1244e16c708bd7db98c48c3a31890c98.jpg,Halo,Halo,0.9998526573181152,Halo|Maaf|Makan
terbisa-3/train/images/Dataset-2_mp4-643_jpg.rf.7920bc538a65bb5b6f861a4c0d066d59.jpg,Halo,Halo,0.9995942711830139,Halo|Maaf|Makan
terbisa-3/train/images/Dataset-2_mp4-646_jpg.rf.7bb83a4c88961986af62c00f96415c81.jpg,Halo,Halo,0.9667714238166809,Halo|Maaf|Apa
terbisa-3/train/images/Dataset-2_mp4-646_jpg.rf.a1bdea4c8515b7c3fdcfa0e1f70d3ead.jpg,Halo,Halo,0.9997417330741882,Halo|Maaf|Makan
terbisa-3/train/images/Dataset-2_mp4-647_jpg.rf.1ef9e46cadda9bc61cf94c149cdf2200.jpg,Halo,Halo,0.9936546087265015,Halo|Maaf|Apa
terbisa-3/train/images/Dataset-2_mp4-647_jpg.rf.81a6fbda31bbda4e31c722bd68c6c791.jpg,Halo,Halo,0.9993377327919006,Halo|Maaf|Makan
terbisa-3/train/images/Dataset-2_mp4-648_jpg.rf.523e839d5c3fabdcd22bd59936f91902.jpg,Halo,Halo,0.9988023042678833,Halo|Maaf|Sombong
terbisa-3/train/images/Dataset-2_mp4-648_jpg.rf.54c5784abacefbe050958cd3f60a19d2.jpg,Halo,Halo,0.9871610999107361,Halo|Maaf|Sombong
terbisa-3/train/images/Dataset-2_mp4-651_jpg.rf.8689734ba8aef6d480bdfa75faa0a559.jpg,Halo,Halo,0.9937595725059509,Halo|Maaf|Berhenti
terbisa-3/train/images/Dataset-2_mp4-656_jpg.rf.131415605a381f8fb5ba95f4213f7dc5.jpg,Halo,Halo,0.9997530579566956,Halo|Maaf|Apa
terbisa-3/train/images/Dataset-2_mp4-656_jpg.rf.9d4701c2f98a72cb9dfa45ca8c0e246d.jpg,Halo,Halo,0.9999268054962158,Halo|Maaf|Apa
terbisa-3/train/images/Dataset-2_mp4-657_jpg.rf.6b54e0d3c0fa772ee7af33396de825db.jpg,Halo,Halo,0.9995408058166504,Halo|Maaf|Berhenti
terbisa-3/train/images/Dataset-2_mp4-657_jpg.rf.8b175c0a471644a3becac0ee7095c6b6.jpg,Halo,Halo,0.9972391128540039,Halo|Maaf|Apa
terbisa-3/train/images/Dataset-2_mp4-659_jpg.rf.3d5332f69538713ab583038831488f25.jpg,Halo,Halo,0.9576143622398376,Halo|Maaf|Apa
terbisa-3/train/images/Dataset-2_mp4-659_jpg.rf.f4d64dd24832424b8207cd1a53fc46c7.jpg,Halo,Halo,0.9975861310958862,Halo|Maaf|Apa
terbisa-3/train/images/Dataset-2_mp4-663_jpg.rf.18167c15d6e9fa72978ce8c081c2fe0f.jpg,Halo,Halo,0.9946470856666565,Halo|Maaf|Lelah
terbisa-3/train/images/Dataset-2_mp4-664_jpg.rf.1e680859445e736468716fc72a86fa18.jpg,Halo,Halo,0.9996206760406494,Halo|Makan|Maaf
terbisa-3/train/images/Dataset-2_mp4-664_jpg.rf.de5645ad6e811f0a9a5ea7231cf05cab.jpg,Halo,Halo,0.9971645474433899,Halo|Makan|Maaf
terbisa-3/train/images/Dataset-2_mp4-665_jpg.rf.019f07235fec4c12a137c82df356adcb.jpg,Halo,Halo,0.9996041655540466,Halo|Maaf|Makan
terbisa-3/train/images/Dataset-2_mp4-665_jpg.rf.8341f110989fe9f960006fba7bda2eeb.jpg,Halo,Halo,0.9990798234939575,Halo|Maaf|Makan
terbisa-3/train/images/Dataset-2_mp4-666_jpg.rf.514fe4fd52af990e60394973913ed1b0.jpg,Halo,Halo,0.9995262622833252,Halo|Maaf|Makan
terbisa-3/train/images/Dataset-2_mp4-666_jpg.rf.77257538b92bb1059e7d52e04c8d75a2.jpg,Halo,Halo,0.9955156445503235,Halo|Maaf|Sombong
terbisa-3/train/images/Dataset-2_mp4-668_jpg.rf.0f22cf4948b685f9127538e9db1463d7.jpg,Halo,Halo,0.999040424823761,Halo|Maaf|Sombong
terbisa-3/train/images/Dataset-2_mp4-668_jpg.rf.9f81221ec2d811427f2b0d80e447c205.jpg,Halo,Halo,0.9997429251670837,Halo|Maaf|Makan
terbisa-3/train/images/Dataset-2_mp4-66_jpg.rf.7a73b0246e4896688c94f5333894b22a.jpg,Apa,Apa,0.9997219443321228,Apa|Lelah|Anda
terbisa-3/train/images/Dataset-2_mp4-671_jpg.rf.c9b987cd2df5a4206bc48a92588fb332.jpg,Halo,Halo,0.9996157884597778,Halo|Maaf|Apa
terbisa-3/train/images/Dataset-2_mp4-672_jpg.rf.dfac874016dae1432a3b24e0a04b273a.jpg,Halo,Halo,0.995648205280304,Halo|Maaf|Apa
terbisa-3/train/images/Dataset-2_mp4-672_jpg.rf.e2b7bb28a2641714e19f37357ecf2da7.jpg,Halo,Halo,0.9965812563896179,Halo|Maaf|Sama-sama
terbisa-3/train/images/Dataset-2_mp4-676_jpg.rf.5a1438d3c0a4b6c7b7764d95c606a184.jpg,Halo,Halo,0.9985780715942383,Halo|Maaf|Lelah
terbisa-3/train/images/Dataset-2_mp4-676_jpg.rf.c5eadfb78ada1231c3beb8750fa46f13.jpg,Halo,Halo,0.9998775720596313,Halo|Maaf|Apa
terbisa-3/train/images/Dataset-2_mp4-67_jpg.rf.129bb0714ec78df27374b6d9987088b0.jpg,Apa,Apa,0.9997835755348206,Apa|Lelah|Anda
terbisa-3/train/images/Dataset-2_mp4-67_jpg.rf.4838c9f4a59ed29324ea18318d9a8300.jpg,Apa,Apa,0.9996739625930786,Apa|Nama|Lelah
terbisa-3/train/images/Dataset-2_mp4-681_jpg.rf.0bb703190319c415612f9272c332a5c7.jpg,Hati-hati,Hati-hati,0.993526816368103,Hati-hati|Membaca|Nama
terbisa-3/train/images/Dataset-2_mp4-681_jpg.rf.48c6cd975abaa47b5e4b819c1ed5afff.jpg,Hati-hati,Hati-hati,0.9634237885475159,Hati-hati|Membaca|Nama
terbisa-3/train/images/Dataset-2_mp4-683_jpg.rf.2c6c16c4f54e0e851d8af284ab83d23d.jpg,Hati-hati,Hati-hati,0.9898887276649475,Hati-hati|Membaca|Nama
terbisa-3/train/images/Dataset-2_mp4-683_jpg.rf.8b99607d807b9f4db5bc89374125e6a5.jpg,Hati-hati,Hati-hati,0.9918606877326965,Hati-hati|Nama|Membaca
terbisa-3/train/images/Dataset-2_mp4-684_jpg.rf.14abd634d33e31a1cb215bc40eaea660.jpg,Hati-hati,Hati-hati,0.9979438185691833,Hati-hati|Membaca|Anda
terbisa-3/train/images/Dataset-2_mp4-684_jpg.rf.da9f320f9a247e7efd517056b9e4fe69.jpg,Hati-hati,Hati-hati,0.9928600192070007,Hati-hati|Nama|Membaca
terbisa-3/train/images/Dataset-2_mp4-685_jpg.rf.5dcb286741019e6aabde097365467bf6.jpg,Hati-hati,Hati-hati,0.954134464263916,Hati-hati|Membaca|Nama
terbisa-3/train/images/Dataset-2_mp4-685_jpg.rf.fa3e11dae8cc4f83815bd5cad23c8d44.jpg,Hati-hati,Hati-hati,0.9845204949378967,Hati-hati|Nama|Anda
terbisa-3/train/images/Dataset-2_mp4-686_jpg.rf.177ddd5d1ae643558e99a9af4bd3a026.jpg,Hati-hati,Hati-hati,0.9983856678009033,Hati-hati|Nama|Membaca
terbisa-3/train/images/Dataset-2_mp4-686_jpg.rf.b1131b78d666fb10c6ac4d7378a0d287.jpg,Hati-hati,Hati-hati,0.9981614947319031,Hati-hati|Nama|Membaca
terbisa-3/train/images/Dataset-2_mp4-687_jpg.rf.1af09b5a99215dc9eccbb007eb07321d.jpg,Hati-hati,Hati-hati,0.9986070990562439,Hati-hati|Nama|Membaca
terbisa-3/train/images/Dataset-2_mp4-687_jpg.rf.63cb36ed69f270423b04099d3248308a.jpg,Hati-hati,Hati-hati,0.9991359114646912,Hati-hati|Nama|Membaca
terbisa-3/train/images/Dataset-2_mp4-688_jpg.rf.aeedb54c980d7cc34e22967962e80ed3.jpg,Hati-hati,Hati-hati,0.9822800755500793,Hati-hati|Terima-kasih|Nama
terbisa-3/train/images/Dataset-2_mp4-68_jpg.rf.7706181e7e8dc27f936e6696a5cd6dba.jpg,Apa,Apa,0.9996825456619263,Apa|Anda|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-68_jpg.rf.ae59ccfd29072016c02c1a259cfb5273.jpg,Apa,Apa,0.9999467134475708,Apa|Anda|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-691_jpg.rf.b620653b2427dc55ce1573c9b874013d.jpg,Hati-hati,Hati-hati,0.42435333132743835,Hati-hati|Nama|Lelah
terbisa-3/train/images/Dataset-2_mp4-691_jpg.rf.ef4c765958c2374836ac8a5d3a127369.jpg,Hati-hati,Nama,0.6560636758804321,Nama|Hati-hati|Berhenti
terbisa-3/train/images/Dataset-2_mp4-695_jpg.rf.1e2ae47d035bf9513d25fc81de5f3075.jpg,Hati-hati,Hati-hati,0.7297293543815613,Hati-hati|Nama|Membaca
terbisa-3/train/images/Dataset-2_mp4-695_jpg.rf.49ee9f53fd4f9198210adbce0faddb6c.jpg,Hati-hati,Hati-hati,0.511372983455658,Hati-hati|Nama|Membaca
terbisa-3/train/images/Dataset-2_mp4-696_jpg.rf.5218482dd8b557e2a50484ade5963316.jpg,Hati-hati,Hati-hati,0.810821533203125,Hati-hati|Membaca|Nama
terbisa-3/train/images/Dataset-2_mp4-696_jpg.rf.85116425a849bbd4864985c3ab0060bc.jpg,Hati-hati,Hati-hati,0.8880849480628967,Hati-hati|Nama|Membaca
terbisa-3/train/images/Dataset-2_mp4-697_jpg.rf.ca79e3c027263cd271a99e3248ce74c5.jpg,Hati-hati,Hati-hati,0.9847821593284607,Hati-hati|Nama|Membaca
terbisa-3/train/images/Dataset-2_mp4-698_jpg.rf.73e8ba4b13df08ccf23e287d4193b548.jpg,Hati-hati,Hati-hati,0.9795603156089783,Hati-hati|Membaca|Nama
terbisa-3/train/images/Dataset-2_mp4-698_jpg.rf.caab4227be8774a98351c0a63850c8c7.jpg,Hati-hati,Hati-hati,0.9920143485069275,Hati-hati|Membaca|Nama
terbisa-3/train/images/Dataset-2_mp4-699_jpg.rf.4bcc395d5999f570036d3280b66d139e.jpg,Hati-hati,Hati-hati,0.9904612898826599,Hati-hati|Membaca|Nama
terbisa-3/train/images/Dataset-2_mp4-699_jpg.rf.916cfe9dbcda5009ae9f790cbed8646a.jpg,Hati-hati,Hati-hati,0.9968138337135315,Hati-hati|Nama|Membaca
terbisa-3/train/images/Dataset-2_mp4-69_jpg.rf.9a3e03da68e907e23723ef887a6d2f90.jpg,Apa,Apa,0.9995847344398499,Apa|Anda|Lelah
terbisa-3/train/images/Dataset-2_mp4-69_jpg.rf.ab5f5a81a2f058040da131825fc008c6.jpg,Apa,Apa,0.9998383522033691,Apa|Anda|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-6_jpg.rf.27efb56b7e1fa708779648cf1f1d73f4.jpg,Anda,Anda,0.9983009696006775,Anda|Siapa|Nama
terbisa-3/train/images/Dataset-2_mp4-6_jpg.rf.2a7cdfd263addf424560267d102ee4a3.jpg,Anda,Anda,0.9982732534408569,Anda|Siapa|Nama
terbisa-3/train/images/Dataset-2_mp4-700_jpg.rf.899e729f6b35e450807218f94de1877d.jpg,Hati-hati,Hati-hati,0.99395751953125,Hati-hati|Membaca|Nama
