image,actual,predicted,confidence,top5,focus
datasets/terbisa-cls/test/Nama/Dataset_mp4-473_jpg.rf.8035c76659a131fe3762ba95187c2638_0.jpg,Nama,Membaca,0.9928330183029175,Membaca|Nama|Lelah|Siapa|Berhenti,False
datasets/terbisa-cls/test/Nama/Dataset_mp4-475_jpg.rf.0fa7a581464d2f731cd3ba89465c3cd0_0.jpg,Nama,Nama,0.9973908066749573,Nama|Membaca|Berhenti|Lelah|Takut,False
datasets/terbisa-cls/test/Nama/Dataset_mp4-476_jpg.rf.5a6ceb2ce8cf5d8e2d00f9a428d43312_0.jpg,Nama,Nama,0.9944209456443787,Nama|Membaca|Sama-sama|Bodoh|Siapa,False
datasets/terbisa-cls/test/Sama-sama/Dataset-2_mp4-898_jpg.rf.d5026cb9f6877c9af62e34b861f69da1_0.jpg,Sama-sama,Sama-sama,0.9999727010726929,Sama-sama|Saya|Membaca|Cantik|Anda,False
datasets/terbisa-cls/test/Sama-sama/Dataset-2_mp4-904_jpg.rf.1e8d58f17e03a6184390620d42ebd9c9_0.jpg,Sama-sama,Sama-sama,0.9999241828918457,Sama-sama|Cantik|Membaca|Hati-hati|Saya,False
datasets/terbisa-cls/test/Sama-sama/Dataset-2_mp4-905_jpg.rf.f17dc3cc01bea5948389d9a79e32f7ea_0.jpg,Sama-sama,Sama-sama,0.999737560749054,Sama-sama|Cantik|Saya|Lelah|Nama,False
datasets/terbisa-cls/test/Sama-sama/Dataset_mp4-188_jpg.rf.156d0e82a7633a74747d6cc6ba9eb19e_0.jpg,Sama-sama,Sama-sama,0.9999430179595947,Sama-sama|Saya|Cantik|Sombong|Mau,False
datasets/terbisa-cls/test/Sama-sama/Dataset_mp4-192_jpg.rf.f4f49bb97c5bb1c6e2ebf4fc117bbab0_0.jpg,Sama-sama,Sama-sama,0.999941349029541,Sama-sama|Saya|Anda|Nama|Sombong,False
datasets/terbisa-cls/test/Sama-sama/Dataset_mp4-198_jpg.rf.b8106512fb9a8ec212a745400186cf4b_0.jpg,Sama-sama,Sama-sama,0.9994221925735474,Sama-sama|Anda|Nama|Saya|Terima-kasih,False
datasets/terbisa-cls/test/Sama-sama/Dataset_mp4-200_jpg.rf.e0bb7edbfab6555f193ee8a14070a448_0.jpg,Sama-sama,Sama-sama,0.9999716281890869,Sama-sama|Cantik|Saya|Nama|Mau,False
datasets/terbisa-cls/test/Sama-sama/Dataset_mp4-201_jpg.rf.128217f3bfd2ef38b7028c2b9c755a1e_0.jpg,Sama-sama,Sama-sama,0.9998865127563477,Sama-sama|Nama|Anda|Takut|Cantik,False
datasets/terbisa-cls/test/Sama-sama/Dataset_mp4-229_jpg.rf.ac2cf4a8e9092f222d523e85fea41c76_0.jpg,Sama-sama,Sama-sama,0.9999829530715942,Sama-sama|Cantik|Saya|Anda|Mau,False
datasets/terbisa-cls/test/Saya/Dataset-2_mp4-920_jpg.rf.582a555dd4436aa6378344393c5e101b_0.jpg,Saya,Saya,0.9999815225601196,Saya|Sama-sama|Mau|Cantik|Hati-hati,True
datasets/terbisa-cls/test/Saya/Dataset-2_mp4-927_jpg.rf.ffb93091e39d279cdc9dcf04bbfb656b_0.jpg,Saya,Saya,0.9999840259552002,Saya|Mau|Terima-kasih|Cantik|Sama-sama,True
datasets/terbisa-cls/test/Saya/Dataset-2_mp4-939_jpg.rf.3064170bad454b3a559316773996a32f_0.jpg,Saya,Saya,0.9969660639762878,Saya|Sama-sama|Lelah|Cantik|Sombong,True
datasets/terbisa-cls/test/Saya/Dataset-2_mp4-943_jpg.rf.08039070e01b45f4320d71d4bae8580b_0.jpg,Saya,Saya,0.9999468326568604,Saya|Sama-sama|Lelah|Cantik|Anda,True
datasets/terbisa-cls/test/Saya/Dataset-2_mp4-946_jpg.rf.80836e33b423a8876a269237f034cd92_0.jpg,Saya,Saya,0.999970555305481,Saya|Sama-sama|Mau|Lelah|Cantik,True
datasets/terbisa-cls/test/Saya/Dataset-2_mp4-951_jpg.rf.1f7d328e9df6e919fe60b2217112275d_0.jpg,Saya,Saya,0.9986982345581055,Saya|Terima-kasih|Anda|Cantik|Sama-sama,True
datasets/terbisa-cls/test/Saya/Dataset-2_mp4-956_jpg.rf.68a5ebb4fd868d757e480c849bd32126_0.jpg,Saya,Saya,0.9999831914901733,Saya|Lelah|Mau|Cantik|Berhenti,True
datasets/terbisa-cls/test/Saya/Dataset_mp4-11_jpg.rf.b7d5bd07ae5a93b5c0f4dae22ffd2c3a_0.jpg,Saya,Saya,0.999998927116394,Saya|Sama-sama|Cantik|Anda|Terima-kasih,True
datasets/terbisa-cls/test/Saya/Dataset_mp4-1_jpg.rf.f26eafac98f68c756da3fa0e9a3fd64b_0.jpg,Saya,Saya,0.924778163433075,Saya|Sama-sama|Hati-hati|Mau|Bodoh,True
datasets/terbisa-cls/test/Saya/Dataset_mp4-35_jpg.rf.29e6cb758f8b284aec667572598750f2_0.jpg,Saya,Saya,0.9798154830932617,Saya|Sama-sama|Anda|Makan|Sombong,True
datasets/terbisa-cls/test/Saya/Dataset_mp4-61_jpg.rf.03f0c2c4dbbf09ed562251d9779214e8_0.jpg,Saya,Saya,0.9999903440475464,Saya|Makan|Bodoh|Sama-sama|Anda,True
datasets/terbisa-cls/test/Saya/Dataset_mp4-8_jpg.rf.882c5a66a0f6ec6bcd7ef547930b71e1_0.jpg,Saya,Saya,0.9999908208847046,Saya|Cantik|Sama-sama|Terima-kasih|Anda,True
datasets/terbisa-cls/test/Siapa/Dataset-2_mp4-199_jpg.rf.1726aae3e551f41da0fa7c0604b71b05_0.jpg,Siapa,Siapa,0.990842342376709,Siapa|Cantik|Takut|Makan|Anda,False
datasets/terbisa-cls/test/Siapa/Dataset-2_mp4-209_jpg.rf.291496963c84a442f9faa49977f75cb7_0.jpg,Siapa,Siapa,0.9999711513519287,Siapa|Bodoh|Maaf|Makan|Cantik,False
datasets/terbisa-cls/test/Siapa/Dataset-2_mp4-212_jpg.rf.fa92b9d134aa66f5446bfaee001ecc63_0.jpg,Siapa,Siapa,0.9979779124259949,Siapa|Makan|Sombong|Maaf|Cantik,False
datasets/terbisa-cls/test/Siapa/Dataset-2_mp4-214_jpg.rf.73f2adfbc71bc79bb3a87a340ffc4735_0.jpg,Siapa,Siapa,0.9905587434768677,Siapa|Makan|Maaf|Anda|Bodoh,False
datasets/terbisa-cls/test/Siapa/Dataset-2_mp4-242_jpg.rf.b4c0fb405e95678679df7f380f126d3b_0.jpg,Siapa,Siapa,0.9695733189582825,Siapa|Sombong|Anda|Makan|Bodoh,False
datasets/terbisa-cls/test/Siapa/Dataset-2_mp4-248_jpg.rf.1b9cc6863386baaf5d99c522535d092b_0.jpg,Siapa,Siapa,0.9995684027671814,Siapa|Anda|Sombong|Cantik|Bodoh,False
datasets/terbisa-cls/test/Siapa/Dataset-2_mp4-249_jpg.rf.db349efaf2fc2efc4f0631544b3dd76b_0.jpg,Siapa,Siapa,0.9826200604438782,Siapa|Anda|Cantik|Sombong|Maaf,False
datasets/terbisa-cls/test/Siapa/Dataset-2_mp4-251_jpg.rf.beace576f761073ff08f0b5687d981fa_0.jpg,Siapa,Siapa,0.9972307085990906,Siapa|Cantik|Sombong|Anda|Makan,False
datasets/terbisa-cls/test/Siapa/Dataset-2_mp4-254_jpg.rf.aa56c137ce1e595c7cb3f86a268be47f_0.jpg,Siapa,Siapa,0.9943389296531677,Siapa|Maaf|Bodoh|Anda|Cantik,False
datasets/terbisa-cls/test/Siapa/Dataset-2_mp4-257_jpg.rf.22262702b23820d024e9280ce90edfea_0.jpg,Siapa,Siapa,0.840496838092804,Siapa|Anda|Maaf|Cantik|Sombong,False
datasets/terbisa-cls/test/Siapa/Dataset_mp4-740_jpg.rf.0c3dff0981a7d9c8d292ae741ca84c17_0.jpg,Siapa,Sombong,0.6931524872779846,Sombong|Siapa|Maaf|Halo|Cantik,False
datasets/terbisa-cls/test/Siapa/Dataset_mp4-741_jpg.rf.6c606e6a7bcf9c3bc7d908ecbda80561_0.jpg,Siapa,Siapa,0.8957914113998413,Siapa|Sombong|Halo|Maaf|Anda,False
datasets/terbisa-cls/test/Siapa/Dataset_mp4-756_jpg.rf.2505244e1139ce253ee41b8f46dddbd3_0.jpg,Siapa,Siapa,0.8778744339942932,Siapa|Sombong|Bodoh|Makan|Halo,False
datasets/terbisa-cls/test/Siapa/Dataset_mp4-771_jpg.rf.5e6533b80352a5b6ba6ba9f16dd940d9_0.jpg,Siapa,Siapa,0.9995478987693787,Siapa|Bodoh|Sombong|Cantik|Terima-kasih,False
datasets/terbisa-cls/test/Siapa/Dataset_mp4-777_jpg.rf.214a6d6606156c6c7e224977c5a73277_0.jpg,Siapa,Siapa,0.9359805583953857,Siapa|Sombong|Bodoh|Makan|Cantik,False
datasets/terbisa-cls/test/Siapa/Dataset_mp4-781_jpg.rf.c904b443493153ae6c1542eff3f65cbd_0.jpg,Siapa,Siapa,0.9984741806983948,Siapa|Sombong|Cantik|Maaf|Halo,False
datasets/terbisa-cls/test/Sombong/Dataset-2_mp4-430_jpg.rf.8f16bc290c5cd54b29f4adbc13d9390b_0.jpg,Sombong,Sombong,0.994945228099823,Sombong|Makan|Bodoh|Halo|Terima-kasih,False
datasets/terbisa-cls/test/Sombong/Dataset-2_mp4-434_jpg.rf.b9b0dbea8fd71dd420a5c399fdc88370_0.jpg,Sombong,Sombong,0.9941787719726562,Sombong|Anda|Maaf|Siapa|Makan,False
datasets/terbisa-cls/test/Sombong/Dataset-2_mp4-449_jpg.rf.fce5d089bf0f6ae16c22903fd6dfdb7d_0.jpg,Sombong,Sombong,0.9981860518455505,Sombong|Makan|Halo|Maaf|Berhenti,False
datasets/terbisa-cls/test/Sombong/Dataset-2_mp4-453_jpg.rf.ef915a6c98d02b5628d2fbaf87085b1e_0.jpg,Sombong,Sombong,0.9989888072013855,Sombong|Makan|Halo|Cantik|Maaf,False
datasets/terbisa-cls/test/Sombong/Dataset-2_mp4-456_jpg.rf.7505367db31d6d384c4ff1d48fad56b8_0.jpg,Sombong,Sombong,0.9995014667510986,Sombong|Makan|Halo|Terima-kasih|Cantik,False
datasets/terbisa-cls/test/Sombong/Dataset-2_mp4-464_jpg.rf.67eab0b7d42b201c3043a14c0cdbeac0_0.jpg,Sombong,Sombong,0.9993970394134521,Sombong|Terima-kasih|Makan|Anda|Berhenti,False
datasets/terbisa-cls/test/Sombong/Dataset_mp4-1087_jpg.rf.c48208e8422d6dac252beaccbf3d2c5e_0.jpg,Sombong,Sombong,0.8430624604225159,Sombong|Sama-sama|Saya|Cantik|Lelah,False
datasets/terbisa-cls/test/Sombong/Dataset_mp4-1089_jpg.rf.da817f38a6e7f927ee8bd9adabdc57ca_0.jpg,Sombong,Sombong,0.9944709539413452,Sombong|Saya|Makan|Bodoh|Cantik,False
datasets/terbisa-cls/test/Sombong/Dataset_mp4-1114_jpg.rf.9d3b134806b352651905ef88b49278db_0.jpg,Sombong,Sombong,0.9992907047271729,Sombong|Saya|Maaf|Cantik|Anda,False
datasets/terbisa-cls/test/Sombong/Dataset_mp4-1117_jpg.rf.b938abc8baa3c7c8f49183b9177c704a_0.jpg,Sombong,Sombong,0.9968104958534241,Sombong|Cantik|Saya|Sama-sama|Siapa,False
datasets/terbisa-cls/test/Sombong/Dataset_mp4-1119_jpg.rf.ce88a2ca3cab7b5101a9493c9eefcbb1_0.jpg,Sombong,Sombong,0.9939311742782593,Sombong|Maaf|Halo|Anda|Makan,False
datasets/terbisa-cls/test/Sombong/Dataset_mp4-1145_jpg.rf.517d7b140ca22539fb561e67eff1fb0d_0.jpg,Sombong,Sombong,0.9954848289489746,Sombong|Cantik|Sama-sama|Maaf|Lelah,False
datasets/terbisa-cls/test/Takut/Dataset-2_mp4-467_jpg.rf.9f332e49ca902ff6eafcf38067954152_0.jpg,Takut,Takut,0.9999136924743652,Takut|Bodoh|Mau|Berhenti|Terima-kasih,False
datasets/terbisa-cls/test/Takut/Dataset-2_mp4-498_jpg.rf.bbfed0220e8de3b340e446dcf294838f_0.jpg,Takut,Takut,0.9990431666374207,Takut|Halo|Maaf|Bodoh|Makan,False
datasets/terbisa-cls/test/Takut/Dataset-2_mp4-503_jpg.rf.2c8af8585d01787030c2bc94288df08b_0.jpg,Takut,Takut,0.999909520149231,Takut|Cantik|Makan|Anda|Bodoh,False
datasets/terbisa-cls/test/Takut/Dataset-2_mp4-524_jpg.rf.0e4bdc6768485af052a29234c5d50321_0.jpg,Takut,Takut,0.9996939897537231,Takut|Bodoh|Halo|Mau|Terima-kasih,False
datasets/terbisa-cls/test/Takut/Dataset-2_mp4-526_jpg.rf.6eb1b87f118439a02bbc049ae50f38f5_0.jpg,Takut,Takut,0.9999047517776489,Takut|Bodoh|Membaca|Berhenti|Lelah,False
datasets/terbisa-cls/test/Takut/Dataset-2_mp4-529_jpg.rf.b259c57e38b9a3d2f360d42c6f8c961a_0.jpg,Takut,Takut,0.998746395111084,Takut|Bodoh|Halo|Maaf|Makan,False
datasets/terbisa-cls/test/Takut/Dataset-2_mp4-539_jpg.rf.a1ba62e75e30bc6989deabe7e28c14db_0.jpg,Takut,Takut,0.9992058873176575,Takut|Berhenti|Halo|Bodoh|Mau,False
datasets/terbisa-cls/test/Takut/Dataset-2_mp4-540_jpg.rf.7150c0f3a86d30e22c50fc4d84f80b33_0.jpg,Takut,Takut,0.9984898567199707,Takut|Halo|Bodoh|Maaf|Mau,False
datasets/terbisa-cls/test/Takut/Dataset-2_mp4-542_jpg.rf.32d3b2e49b1c629ada078406ff54448d_0.jpg,Takut,Takut,0.9998378753662109,Takut|Halo|Makan|Berhenti|Maaf,False
datasets/terbisa-cls/test/Takut/Dataset_mp4-785_jpg.rf.eddd2bf4e0fa3737cd83e43db062bea5_0.jpg,Takut,Takut,0.9980337023735046,Takut|Makan|Siapa|Lelah|Anda,False
datasets/terbisa-cls/test/Takut/Dataset_mp4-797_jpg.rf.84544762e6506d0dac9b1b6c12cd0f5a_0.jpg,Takut,Takut,0.9998735189437866,Takut|Makan|Halo|Cantik|Mau,False
datasets/terbisa-cls/test/Takut/Dataset_mp4-822_jpg.rf.41a816828328303a1fa56ae223186edf_0.jpg,Takut,Takut,0.9999954700469971,Takut|Lelah|Makan|Cantik|Halo,False
datasets/terbisa-cls/test/Takut/Dataset_mp4-832_jpg.rf.b1d5d565d5c100effe38b7e3734213f3_0.jpg,Takut,Takut,0.998928964138031,Takut|Lelah|Membaca|Bodoh|Sama-sama,False
datasets/terbisa-cls/test/Takut/Dataset_mp4-836_jpg.rf.c52e2fa5c301df56cb56cf3d746aa8bf_0.jpg,Takut,Takut,0.9999676942825317,Takut|Makan|Lelah|Maaf|Halo,False
datasets/terbisa-cls/test/Terima-kasih/Dataset-2_mp4-272_jpg.rf.b84d5f9ca987e8c0643e47ac00a72517_0.jpg,Terima-kasih,Terima-kasih,0.8953039646148682,Terima-kasih|Apa|Anda|Mau|Nama,True
datasets/terbisa-cls/test/Terima-kasih/Dataset-2_mp4-287_jpg.rf.aa54364ef2be3a580c756d278ec65aa4_0.jpg,Terima-kasih,Terima-kasih,0.9999058246612549,Terima-kasih|Mau|Anda|Apa|Saya,True
datasets/terbisa-cls/test/Terima-kasih/Dataset-2_mp4-298_jpg.rf.b8989b89d7cc20833ee48336ef41f6f7_0.jpg,Terima-kasih,Terima-kasih,0.9957515001296997,Terima-kasih|Anda|Saya|Mau|Bodoh,True
datasets/terbisa-cls/test/Terima-kasih/Dataset-2_mp4-312_jpg.rf.485b1a59619289cf7994a344259aa591_0.jpg,Terima-kasih,Terima-kasih,0.6312237977981567,Terima-kasih|Anda|Saya|Mau|Apa,True
datasets/terbisa-cls/test/Terima-kasih/Dataset-2_mp4-317_jpg.rf.1422271fe2a1fd05db425b900a146eea_0.jpg,Terima-kasih,Terima-kasih,0.9951658248901367,Terima-kasih|Anda|Mau|Saya|Apa,True
datasets/terbisa-cls/test/Terima-kasih/Dataset-2_mp4-320_jpg.rf.f42223ae6655c0b301509c254c0f0b0d_0.jpg,Terima-kasih,Terima-kasih,0.996478259563446,Terima-kasih|Anda|Mau|Saya|Apa,True
datasets/terbisa-cls/test/Terima-kasih/Dataset-2_mp4-330_jpg.rf.83412bd265a4c9d700898141820b25e0_0.jpg,Terima-kasih,Terima-kasih,0.9923874139785767,Terima-kasih|Apa|Anda|Membaca|Sombong,True
datasets/terbisa-cls/test/Terima-kasih/Dataset_mp4-125_jpg.rf.7c1fdbe84c41c56f892b10d97476c756_0.jpg,Terima-kasih,Terima-kasih,0.9997559189796448,Terima-kasih|Anda|Apa|Mau|Saya,True
datasets/terbisa-cls/test/Terima-kasih/Dataset_mp4-128_jpg.rf.6c77f9a864112ead28cc97d737f6bcdc_0.jpg,Terima-kasih,Terima-kasih,0.9999128580093384,Terima-kasih|Mau|Bodoh|Anda|Makan,True
datasets/terbisa-cls/test/Terima-kasih/Dataset_mp4-154_jpg.rf.1e151f00ac321c441456c116442490a4_0.jpg,Terima-kasih,Terima-kasih,0.999942421913147,Terima-kasih|Anda|Makan|Bodoh|Mau,True
datasets/terbisa-cls/test/Terima-kasih/Dataset_mp4-167_jpg.rf.a0581eb5edd89d08a67ab8f61cf3ab7b_0.jpg,Terima-kasih,Terima-kasih,0.9990496039390564,Terima-kasih|Apa|Makan|Mau|Anda,True
datasets/terbisa-cls/test/Terima-kasih/Dataset_mp4-171_jpg.rf.b8a72f72f58a830ea685c995d8633af1_0.jpg,Terima-kasih,Terima-kasih,0.9985494017601013,Terima-kasih|Makan|Apa|Anda|Nama,True
datasets/terbisa-cls/test/Terima-kasih/Dataset_mp4-180_jpg.rf.7b9b9645002c7f7dd5557a1310f1ae91_0.jpg,Terima-kasih,Terima-kasih,0.9973582625389099,Terima-kasih|Mau|Makan|Hati-hati|Nama,True
