image,actual,predicted,confidence,top5,focus
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-945_jpg.rf.633d39b83a1d0a906954934c69c886a6_0_medium_eval.jpg,Berhenti,Berhenti,0.9998645782470703,Berhenti|Nama|Makan|Terima-kasih|Membaca,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-945_jpg.rf.633d39b83a1d0a906954934c69c886a6_0_square_context_eval.jpg,Berhenti,Berhenti,0.9999200105667114,Berhenti|Nama|Makan|Membaca|Mau,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-953_jpg.rf.b870c596e914f0d313c4ca2979463bdc_0_large_context_eval.jpg,Berhenti,Berhenti,0.9999152421951294,Berhenti|Nama|Mau|Membaca|Makan,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-953_jpg.rf.b870c596e914f0d313c4ca2979463bdc_0_medium_eval.jpg,Berhenti,Berhenti,0.9986340403556824,Berhenti|Nama|Mau|Sama-sama|Apa,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-953_jpg.rf.b870c596e914f0d313c4ca2979463bdc_0_square_context_eval.jpg,Berhenti,Berhenti,0.9994440674781799,Berhenti|Nama|Mau|Lelah|Makan,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-135_jpg.rf.7cf73d5f2fd6ee17344637a276ec8829_0_face_union_eval.jpg,Bodoh,Bodoh,0.9994434714317322,Bodoh|Sombong|Siapa|Makan|Maaf,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-135_jpg.rf.7cf73d5f2fd6ee17344637a276ec8829_0_large_context_eval.jpg,Bodoh,Bodoh,0.9925244450569153,Bodoh|Sombong|Siapa|Mau|Saya,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-135_jpg.rf.7cf73d5f2fd6ee17344637a276ec8829_0_medium_eval.jpg,Bodoh,Bodoh,0.9976254105567932,Bodoh|Sombong|Siapa|Makan|Anda,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-148_jpg.rf.88e09127e3229931701dc4c1733cf501_0_face_union_eval.jpg,Bodoh,Bodoh,0.9996638298034668,Bodoh|Berhenti|Mau|Sombong|Lelah,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-148_jpg.rf.88e09127e3229931701dc4c1733cf501_0_large_context_eval.jpg,Bodoh,Bodoh,0.9996769428253174,Bodoh|Sombong|Mau|Siapa|Saya,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-148_jpg.rf.88e09127e3229931701dc4c1733cf501_0_medium_eval.jpg,Bodoh,Bodoh,0.9990957975387573,Bodoh|Siapa|Berhenti|Sombong|Anda,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-148_jpg.rf.88e09127e3229931701dc4c1733cf501_0_square_context_eval.jpg,Bodoh,Bodoh,0.9998144507408142,Bodoh|Anda|Siapa|Sombong|Mau,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-165_jpg.rf.2b9130adaeea4890d9f17c29768448d9_0_large_context_eval.jpg,Bodoh,Bodoh,0.9982592463493347,Bodoh|Sombong|Siapa|Anda|Mau,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-165_jpg.rf.2b9130adaeea4890d9f17c29768448d9_0_medium_eval.jpg,Bodoh,Bodoh,0.999789297580719,Bodoh|Sombong|Siapa|Anda|Berhenti,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-165_jpg.rf.2b9130adaeea4890d9f17c29768448d9_0_square_context_eval.jpg,Bodoh,Bodoh,0.9996335506439209,Bodoh|Sombong|Siapa|Anda|Mau,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-187_jpg.rf.9503a1371b71bf9c49cfd7c97ed99cba_0_large_context_eval.jpg,Bodoh,Bodoh,0.9420000314712524,Bodoh|Saya|Berhenti|Makan|Lelah,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-187_jpg.rf.9503a1371b71bf9c49cfd7c97ed99cba_0_medium_eval.jpg,Bodoh,Bodoh,0.9970111846923828,Bodoh|Berhenti|Makan|Saya|Sombong,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-188_jpg.rf.094524f69141823ea143e9a45acf5710_0_face_union_eval.jpg,Bodoh,Bodoh,0.9997506737709045,Bodoh|Anda|Makan|Sombong|Berhenti,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-188_jpg.rf.094524f69141823ea143e9a45acf5710_0_large_context_eval.jpg,Bodoh,Bodoh,0.999404788017273,Bodoh|Sombong|Anda|Siapa|Makan,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-188_jpg.rf.094524f69141823ea143e9a45acf5710_0_medium_eval.jpg,Bodoh,Bodoh,0.999561607837677,Bodoh|Anda|Sombong|Makan|Siapa,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1026_jpg.rf.f7f40b7d269864e4464dfc0a9b963f49_0_face_union_eval.jpg,Bodoh,Bodoh,0.9993290901184082,Bodoh|Makan|Sombong|Takut|Membaca,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1026_jpg.rf.f7f40b7d269864e4464dfc0a9b963f49_0_large_context_eval.jpg,Bodoh,Bodoh,0.999079704284668,Bodoh|Maaf|Sombong|Siapa|Makan,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1026_jpg.rf.f7f40b7d269864e4464dfc0a9b963f49_0_medium_eval.jpg,Bodoh,Bodoh,0.9974665641784668,Bodoh|Maaf|Makan|Sombong|Anda,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1026_jpg.rf.f7f40b7d269864e4464dfc0a9b963f49_0_square_context_eval.jpg,Bodoh,Bodoh,0.9999183416366577,Bodoh|Maaf|Sombong|Makan|Siapa,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1027_jpg.rf.7929aeb9678319f99fd24802176c5208_0_face_union_eval.jpg,Bodoh,Bodoh,0.9997105002403259,Bodoh|Makan|Sombong|Siapa|Maaf,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1027_jpg.rf.7929aeb9678319f99fd24802176c5208_0_large_context_eval.jpg,Bodoh,Bodoh,0.9997988343238831,Bodoh|Sombong|Makan|Maaf|Sama-sama,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1027_jpg.rf.7929aeb9678319f99fd24802176c5208_0_medium_eval.jpg,Bodoh,Bodoh,0.999931812286377,Bodoh|Sama-sama|Sombong|Makan|Maaf,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1027_jpg.rf.7929aeb9678319f99fd24802176c5208_0_square_context_eval.jpg,Bodoh,Bodoh,0.9996113181114197,Bodoh|Makan|Sombong|Siapa|Maaf,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1037_jpg.rf.5f87a079856b4ef6393dfeba64f900ae_0_face_union_eval.jpg,Bodoh,Bodoh,0.9874003529548645,Bodoh|Makan|Maaf|Sombong|Siapa,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1037_jpg.rf.5f87a079856b4ef6393dfeba64f900ae_0_large_context_eval.jpg,Bodoh,Bodoh,0.7747523188591003,Bodoh|Sombong|Maaf|Makan|Anda,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1037_jpg.rf.5f87a079856b4ef6393dfeba64f900ae_0_medium_eval.jpg,Bodoh,Maaf,0.5786276459693909,Maaf|Bodoh|Makan|Sombong|Anda,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1037_jpg.rf.5f87a079856b4ef6393dfeba64f900ae_0_square_context_eval.jpg,Bodoh,Bodoh,0.9294463992118835,Bodoh|Sombong|Maaf|Makan|Anda,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1045_jpg.rf.37cc088175f1630467ed21813c4bb541_0_face_union_eval.jpg,Bodoh,Bodoh,0.9998867511749268,Bodoh|Makan|Siapa|Sombong|Anda,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1045_jpg.rf.37cc088175f1630467ed21813c4bb541_0_large_context_eval.jpg,Bodoh,Bodoh,0.9998536109924316,Bodoh|Makan|Siapa|Sombong|Anda,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1045_jpg.rf.37cc088175f1630467ed21813c4bb541_0_medium_eval.jpg,Bodoh,Bodoh,0.9993209838867188,Bodoh|Makan|Sombong|Maaf|Siapa,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1045_jpg.rf.37cc088175f1630467ed21813c4bb541_0_square_context_eval.jpg,Bodoh,Bodoh,0.9997373223304749,Bodoh|Makan|Sombong|Siapa|Maaf,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1047_jpg.rf.c6c69ac89907a5e61b306be672992115_0_face_union_eval.jpg,Bodoh,Sombong,0.7773873209953308,Sombong|Makan|Siapa|Bodoh|Saya,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1047_jpg.rf.c6c69ac89907a5e61b306be672992115_0_large_context_eval.jpg,Bodoh,Bodoh,0.9092000722885132,Bodoh|Sombong|Siapa|Makan|Anda,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1047_jpg.rf.c6c69ac89907a5e61b306be672992115_0_medium_eval.jpg,Bodoh,Bodoh,0.4674811065196991,Bodoh|Sombong|Siapa|Makan|Saya,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1047_jpg.rf.c6c69ac89907a5e61b306be672992115_0_square_context_eval.jpg,Bodoh,Bodoh,0.5526840686798096,Bodoh|Sombong|Makan|Siapa|Anda,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1049_jpg.rf.91b634bc3a07537553670dc95bb6ddd7_0_face_union_eval.jpg,Bodoh,Bodoh,0.9997722506523132,Bodoh|Makan|Siapa|Anda|Sombong,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1049_jpg.rf.91b634bc3a07537553670dc95bb6ddd7_0_large_context_eval.jpg,Bodoh,Bodoh,0.9998337030410767,Bodoh|Siapa|Sombong|Makan|Maaf,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1049_jpg.rf.91b634bc3a07537553670dc95bb6ddd7_0_medium_eval.jpg,Bodoh,Bodoh,0.9991989731788635,Bodoh|Siapa|Sombong|Makan|Maaf,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1049_jpg.rf.91b634bc3a07537553670dc95bb6ddd7_0_square_context_eval.jpg,Bodoh,Bodoh,0.9979707598686218,Bodoh|Sombong|Siapa|Makan|Anda,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1058_jpg.rf.06840163928213dd6c477479ab342b8e_0_face_union_eval.jpg,Bodoh,Bodoh,0.9982993006706238,Bodoh|Sombong|Makan|Anda|Membaca,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1058_jpg.rf.06840163928213dd6c477479ab342b8e_0_large_context_eval.jpg,Bodoh,Bodoh,0.9995457530021667,Bodoh|Makan|Anda|Sombong|Membaca,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1058_jpg.rf.06840163928213dd6c477479ab342b8e_0_medium_eval.jpg,Bodoh,Bodoh,0.9961332082748413,Bodoh|Anda|Makan|Sombong|Maaf,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1058_jpg.rf.06840163928213dd6c477479ab342b8e_0_square_context_eval.jpg,Bodoh,Bodoh,0.9996716976165771,Bodoh|Makan|Sombong|Anda|Membaca,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1060_jpg.rf.7f9d08cde5b8032f309f2736893f51bf_0_face_union_eval.jpg,Bodoh,Bodoh,0.9855033159255981,Bodoh|Makan|Sombong|Maaf|Siapa,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1060_jpg.rf.7f9d08cde5b8032f309f2736893f51bf_0_large_context_eval.jpg,Bodoh,Bodoh,0.9690945148468018,Bodoh|Sombong|Makan|Siapa|Maaf,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1060_jpg.rf.7f9d08cde5b8032f309f2736893f51bf_0_medium_eval.jpg,Bodoh,Bodoh,0.8215897679328918,Bodoh|Siapa|Maaf|Makan|Sombong,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1060_jpg.rf.7f9d08cde5b8032f309f2736893f51bf_0_square_context_eval.jpg,Bodoh,Bodoh,0.9902186989784241,Bodoh|Makan|Siapa|Maaf|Sombong,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1069_jpg.rf.cd21fb42a2d0ef6bbbe0aaf41afff25b_0_face_union_eval.jpg,Bodoh,Makan,0.5048661231994629,Makan|Sombong|Siapa|Saya|Bodoh,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1069_jpg.rf.cd21fb42a2d0ef6bbbe0aaf41afff25b_0_large_context_eval.jpg,Bodoh,Bodoh,0.9409143328666687,Bodoh|Makan|Sombong|Anda|Saya,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1069_jpg.rf.cd21fb42a2d0ef6bbbe0aaf41afff25b_0_medium_eval.jpg,Bodoh,Bodoh,0.833786129951477,Bodoh|Makan|Siapa|Anda|Sombong,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1069_jpg.rf.cd21fb42a2d0ef6bbbe0aaf41afff25b_0_square_context_eval.jpg,Bodoh,Bodoh,0.9716946482658386,Bodoh|Siapa|Makan|Sombong|Lelah,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1080_jpg.rf.bb2ea020f1e6420d1d416d56b963f5a0_0_face_union_eval.jpg,Bodoh,Bodoh,0.9998471736907959,Bodoh|Sama-sama|Makan|Anda|Sombong,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1080_jpg.rf.bb2ea020f1e6420d1d416d56b963f5a0_0_large_context_eval.jpg,Bodoh,Bodoh,0.9992411136627197,Bodoh|Makan|Nama|Hati-hati|Sama-sama,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1080_jpg.rf.bb2ea020f1e6420d1d416d56b963f5a0_0_medium_eval.jpg,Bodoh,Bodoh,0.9993318915367126,Bodoh|Sama-sama|Makan|Anda|Sombong,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1080_jpg.rf.bb2ea020f1e6420d1d416d56b963f5a0_0_square_context_eval.jpg,Bodoh,Bodoh,0.9989299178123474,Bodoh|Makan|Nama|Hati-hati|Sama-sama,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-582_jpg.rf.2e79ce40f431ae252a9f86ba216485cc_0_face_union_eval.jpg,Cantik,Cantik,0.9986536502838135,Cantik|Maaf|Saya|Sombong|Makan,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-582_jpg.rf.2e79ce40f431ae252a9f86ba216485cc_0_large_context_eval.jpg,Cantik,Cantik,0.9983909130096436,Cantik|Sombong|Maaf|Saya|Sama-sama,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-582_jpg.rf.2e79ce40f431ae252a9f86ba216485cc_0_medium_eval.jpg,Cantik,Cantik,0.9952915906906128,Cantik|Saya|Sombong|Maaf|Sama-sama,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-582_jpg.rf.2e79ce40f431ae252a9f86ba216485cc_0_square_context_eval.jpg,Cantik,Cantik,0.9924148917198181,Cantik|Saya|Maaf|Makan|Sombong,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-595_jpg.rf.c30b770b4eff177f104911cb2272d913_0_face_union_eval.jpg,Cantik,Cantik,0.9884854555130005,Cantik|Saya|Sama-sama|Makan|Maaf,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-595_jpg.rf.c30b770b4eff177f104911cb2272d913_0_large_context_eval.jpg,Cantik,Cantik,0.9920467138290405,Cantik|Saya|Makan|Sama-sama|Sombong,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-595_jpg.rf.c30b770b4eff177f104911cb2272d913_0_medium_eval.jpg,Cantik,Cantik,0.9925751686096191,Cantik|Saya|Makan|Sama-sama|Sombong,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-595_jpg.rf.c30b770b4eff177f104911cb2272d913_0_square_context_eval.jpg,Cantik,Cantik,0.9909646511077881,Cantik|Saya|Sama-sama|Maaf|Berhenti,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-598_jpg.rf.10bc34a9b088692c962b69f55701c965_0_face_union_eval.jpg,Cantik,Cantik,0.978383481502533,Cantik|Saya|Sombong|Makan|Sama-sama,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-598_jpg.rf.10bc34a9b088692c962b69f55701c965_0_large_context_eval.jpg,Cantik,Cantik,0.9964799284934998,Cantik|Saya|Sama-sama|Sombong|Maaf,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-598_jpg.rf.10bc34a9b088692c962b69f55701c965_0_medium_eval.jpg,Cantik,Cantik,0.9845190048217773,Cantik|Saya|Sombong|Sama-sama|Makan,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-598_jpg.rf.10bc34a9b088692c962b69f55701c965_0_square_context_eval.jpg,Cantik,Cantik,0.9153014421463013,Cantik|Saya|Sombong|Makan|Maaf,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-601_jpg.rf.07865a00001cdde27e1ae7dd155afda0_0_face_union_eval.jpg,Cantik,Cantik,0.9996737241744995,Cantik|Maaf|Saya|Sama-sama|Sombong,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-601_jpg.rf.07865a00001cdde27e1ae7dd155afda0_0_large_context_eval.jpg,Cantik,Cantik,0.9991549253463745,Cantik|Sama-sama|Saya|Maaf|Takut,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-601_jpg.rf.07865a00001cdde27e1ae7dd155afda0_0_medium_eval.jpg,Cantik,Cantik,0.9986889958381653,Cantik|Saya|Sama-sama|Takut|Maaf,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-601_jpg.rf.07865a00001cdde27e1ae7dd155afda0_0_square_context_eval.jpg,Cantik,Cantik,0.9984922409057617,Cantik|Saya|Maaf|Sama-sama|Makan,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-606_jpg.rf.6c3b7fb4055703803351f53c53d1142d_0_face_union_eval.jpg,Cantik,Cantik,0.990490198135376,Cantik|Saya|Makan|Sama-sama|Maaf,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-606_jpg.rf.6c3b7fb4055703803351f53c53d1142d_0_large_context_eval.jpg,Cantik,Cantik,0.9934240579605103,Cantik|Saya|Sama-sama|Makan|Sombong,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-606_jpg.rf.6c3b7fb4055703803351f53c53d1142d_0_medium_eval.jpg,Cantik,Cantik,0.9454222917556763,Cantik|Saya|Makan|Sama-sama|Sombong,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-606_jpg.rf.6c3b7fb4055703803351f53c53d1142d_0_square_context_eval.jpg,Cantik,Cantik,0.9902368187904358,Cantik|Saya|Sama-sama|Maaf|Berhenti,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-607_jpg.rf.a69281c20aa2941a4d40a8dc6eb6e008_0_face_union_eval.jpg,Cantik,Cantik,0.9826391935348511,Cantik|Saya|Sama-sama|Makan|Sombong,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-607_jpg.rf.a69281c20aa2941a4d40a8dc6eb6e008_0_large_context_eval.jpg,Cantik,Cantik,0.9614576101303101,Cantik|Saya|Sama-sama|Makan|Anda,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-607_jpg.rf.a69281c20aa2941a4d40a8dc6eb6e008_0_medium_eval.jpg,Cantik,Cantik,0.9619393944740295,Cantik|Sama-sama|Saya|Makan|Anda,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-607_jpg.rf.a69281c20aa2941a4d40a8dc6eb6e008_0_square_context_eval.jpg,Cantik,Cantik,0.9849956631660461,Cantik|Saya|Sama-sama|Maaf|Makan,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-618_jpg.rf.63ea534f0284f0f02929251e4bd3f52a_0_face_union_eval.jpg,Cantik,Cantik,0.9965259432792664,Cantik|Sama-sama|Sombong|Maaf|Saya,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-618_jpg.rf.63ea534f0284f0f02929251e4bd3f52a_0_large_context_eval.jpg,Cantik,Cantik,0.9957811832427979,Cantik|Sombong|Sama-sama|Maaf|Saya,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-618_jpg.rf.63ea534f0284f0f02929251e4bd3f52a_0_medium_eval.jpg,Cantik,Cantik,0.9954560995101929,Cantik|Saya|Sombong|Sama-sama|Maaf,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-618_jpg.rf.63ea534f0284f0f02929251e4bd3f52a_0_square_context_eval.jpg,Cantik,Cantik,0.9986727237701416,Cantik|Sama-sama|Maaf|Sombong|Saya,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-637_jpg.rf.fa5e7e872dad6b8fd93ce35a437dd5ea_0_face_union_eval.jpg,Cantik,Cantik,0.8459420204162598,Cantik|Sombong|Saya|Sama-sama|Maaf,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-637_jpg.rf.fa5e7e872dad6b8fd93ce35a437dd5ea_0_large_context_eval.jpg,Cantik,Cantik,0.9159156084060669,Cantik|Sombong|Saya|Maaf|Sama-sama,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-637_jpg.rf.fa5e7e872dad6b8fd93ce35a437dd5ea_0_medium_eval.jpg,Cantik,Cantik,0.9561518430709839,Cantik|Sombong|Saya|Sama-sama|Maaf,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-637_jpg.rf.fa5e7e872dad6b8fd93ce35a437dd5ea_0_square_context_eval.jpg,Cantik,Cantik,0.9665820598602295,Cantik|Saya|Sombong|Anda|Sama-sama,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-555_jpg.rf.87fb52f2b780a4c18694cb2dd56a40a8_0_face_union_eval.jpg,Cantik,Cantik,0.9133138656616211,Cantik|Maaf|Sombong|Sama-sama|Halo,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-555_jpg.rf.87fb52f2b780a4c18694cb2dd56a40a8_0_large_context_eval.jpg,Cantik,Maaf,0.5913332104682922,Maaf|Cantik|Sombong|Halo|Takut,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-555_jpg.rf.87fb52f2b780a4c18694cb2dd56a40a8_0_medium_eval.jpg,Cantik,Sombong,0.9103226065635681,Sombong|Cantik|Maaf|Makan|Saya,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-555_jpg.rf.87fb52f2b780a4c18694cb2dd56a40a8_0_square_context_eval.jpg,Cantik,Cantik,0.5339191555976868,Cantik|Maaf|Sombong|Sama-sama|Halo,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-561_jpg.rf.25e2c7428c8bc435bb2357686d0c029e_0_face_union_eval.jpg,Cantik,Cantik,0.995272696018219,Cantik|Sama-sama|Maaf|Sombong|Takut,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-561_jpg.rf.25e2c7428c8bc435bb2357686d0c029e_0_large_context_eval.jpg,Cantik,Cantik,0.9990621209144592,Cantik|Sombong|Maaf|Sama-sama|Saya,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-561_jpg.rf.25e2c7428c8bc435bb2357686d0c029e_0_medium_eval.jpg,Cantik,Cantik,0.9993736147880554,Cantik|Maaf|Sombong|Sama-sama|Halo,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-561_jpg.rf.25e2c7428c8bc435bb2357686d0c029e_0_square_context_eval.jpg,Cantik,Cantik,0.9990302324295044,Cantik|Sombong|Maaf|Sama-sama|Saya,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-573_jpg.rf.67267b25fe70167f56cc0d6096b4d95c_0_face_union_eval.jpg,Cantik,Cantik,0.9805384278297424,Cantik|Sama-sama|Sombong|Lelah|Saya,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-573_jpg.rf.67267b25fe70167f56cc0d6096b4d95c_0_large_context_eval.jpg,Cantik,Cantik,0.9733214378356934,Cantik|Sombong|Sama-sama|Saya|Maaf,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-573_jpg.rf.67267b25fe70167f56cc0d6096b4d95c_0_medium_eval.jpg,Cantik,Cantik,0.9817075729370117,Cantik|Sombong|Saya|Sama-sama|Maaf,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-573_jpg.rf.67267b25fe70167f56cc0d6096b4d95c_0_square_context_eval.jpg,Cantik,Cantik,0.9652314186096191,Cantik|Sama-sama|Sombong|Saya|Lelah,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-577_jpg.rf.2fa5bf4614ae38683424107b51f7cf28_0_face_union_eval.jpg,Cantik,Cantik,0.9553387761116028,Cantik|Sombong|Saya|Sama-sama|Maaf,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-577_jpg.rf.2fa5bf4614ae38683424107b51f7cf28_0_large_context_eval.jpg,Cantik,Cantik,0.8221695423126221,Cantik|Sombong|Saya|Sama-sama|Maaf,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-577_jpg.rf.2fa5bf4614ae38683424107b51f7cf28_0_medium_eval.jpg,Cantik,Cantik,0.9222448468208313,Cantik|Sombong|Sama-sama|Saya|Maaf,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-577_jpg.rf.2fa5bf4614ae38683424107b51f7cf28_0_square_context_eval.jpg,Cantik,Cantik,0.9793079495429993,Cantik|Sombong|Saya|Sama-sama|Siapa,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-586_jpg.rf.83ef23631034e39270110f5a16aaed90_0_face_union_eval.jpg,Cantik,Sombong,0.8942071199417114,Sombong|Cantik|Siapa|Maaf|Sama-sama,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-586_jpg.rf.83ef23631034e39270110f5a16aaed90_0_large_context_eval.jpg,Cantik,Sombong,0.9842999577522278,Sombong|Cantik|Maaf|Saya|Takut,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-586_jpg.rf.83ef23631034e39270110f5a16aaed90_0_medium_eval.jpg,Cantik,Sombong,0.9826334118843079,Sombong|Cantik|Saya|Maaf|Sama-sama,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-586_jpg.rf.83ef23631034e39270110f5a16aaed90_0_square_context_eval.jpg,Cantik,Sombong,0.8515416383743286,Sombong|Cantik|Maaf|Saya|Sama-sama,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-594_jpg.rf.6bc59713d7573c34f223440b6f569b0d_0_face_union_eval.jpg,Cantik,Cantik,0.9764065146446228,Cantik|Saya|Sombong|Sama-sama|Lelah,False
