image,actual,predicted,confidence,top5,focus
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-945_jpg.rf.633d39b83a1d0a906954934c69c886a6_0_medium_eval.jpg,Berhenti,Berhenti,0.9999091625213623,Berhenti|Nama|Lelah|Membaca|Makan,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-945_jpg.rf.633d39b83a1d0a906954934c69c886a6_0_square_context_eval.jpg,Berhenti,Bodoh,0.4317381680011749,Bodoh|Berhenti|Makan|Maaf|Nama,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-953_jpg.rf.b870c596e914f0d313c4ca2979463bdc_0_large_context_eval.jpg,Berhenti,Berhenti,0.7904449701309204,Berhenti|Bodoh|Nama|Cantik|Lelah,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-953_jpg.rf.b870c596e914f0d313c4ca2979463bdc_0_medium_eval.jpg,Berhenti,Berhenti,0.99986732006073,Berhenti|Nama|Membaca|Lelah|Cantik,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-953_jpg.rf.b870c596e914f0d313c4ca2979463bdc_0_square_context_eval.jpg,Berhenti,Bodoh,0.6239798069000244,Bodoh|Berhenti|Cantik|Makan|Nama,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-135_jpg.rf.7cf73d5f2fd6ee17344637a276ec8829_0_face_union_eval.jpg,Bodoh,Bodoh,0.7011264562606812,Bodoh|Sombong|Anda|Maaf|Terima-kasih,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-135_jpg.rf.7cf73d5f2fd6ee17344637a276ec8829_0_large_context_eval.jpg,Bodoh,Sombong,0.34270766377449036,Sombong|Bodoh|Apa|Cantik|Anda,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-135_jpg.rf.7cf73d5f2fd6ee17344637a276ec8829_0_medium_eval.jpg,Bodoh,Bodoh,0.7148458361625671,Bodoh|Sombong|Terima-kasih|Anda|Saya,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-148_jpg.rf.88e09127e3229931701dc4c1733cf501_0_face_union_eval.jpg,Bodoh,Bodoh,0.9985089898109436,Bodoh|Saya|Mau|Makan|Berhenti,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-148_jpg.rf.88e09127e3229931701dc4c1733cf501_0_large_context_eval.jpg,Bodoh,Bodoh,0.3791549801826477,Bodoh|Apa|Saya|Cantik|Sombong,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-148_jpg.rf.88e09127e3229931701dc4c1733cf501_0_medium_eval.jpg,Bodoh,Bodoh,0.9881975054740906,Bodoh|Saya|Mau|Sombong|Berhenti,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-148_jpg.rf.88e09127e3229931701dc4c1733cf501_0_square_context_eval.jpg,Bodoh,Bodoh,0.8690887689590454,Bodoh|Saya|Cantik|Apa|Berhenti,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-165_jpg.rf.2b9130adaeea4890d9f17c29768448d9_0_large_context_eval.jpg,Bodoh,Bodoh,0.43244943022727966,Bodoh|Cantik|Apa|Saya|Sombong,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-165_jpg.rf.2b9130adaeea4890d9f17c29768448d9_0_medium_eval.jpg,Bodoh,Bodoh,0.9773901104927063,Bodoh|Saya|Apa|Mau|Sombong,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-165_jpg.rf.2b9130adaeea4890d9f17c29768448d9_0_square_context_eval.jpg,Bodoh,Bodoh,0.6978285312652588,Bodoh|Apa|Saya|Cantik|Sombong,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-187_jpg.rf.9503a1371b71bf9c49cfd7c97ed99cba_0_large_context_eval.jpg,Bodoh,Apa,0.277194619178772,Apa|Bodoh|Cantik|Saya|Sombong,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-187_jpg.rf.9503a1371b71bf9c49cfd7c97ed99cba_0_medium_eval.jpg,Bodoh,Bodoh,0.9602428078651428,Bodoh|Apa|Saya|Berhenti|Sombong,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-188_jpg.rf.094524f69141823ea143e9a45acf5710_0_face_union_eval.jpg,Bodoh,Bodoh,0.9966038465499878,Bodoh|Apa|Terima-kasih|Maaf|Lelah,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-188_jpg.rf.094524f69141823ea143e9a45acf5710_0_large_context_eval.jpg,Bodoh,Bodoh,0.594016432762146,Bodoh|Apa|Lelah|Maaf|Anda,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset-2_mp4-188_jpg.rf.094524f69141823ea143e9a45acf5710_0_medium_eval.jpg,Bodoh,Bodoh,0.9843736886978149,Bodoh|Apa|Maaf|Anda|Terima-kasih,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1026_jpg.rf.f7f40b7d269864e4464dfc0a9b963f49_0_face_union_eval.jpg,Bodoh,Bodoh,0.9997034668922424,Bodoh|Sombong|Takut|Makan|Nama,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1026_jpg.rf.f7f40b7d269864e4464dfc0a9b963f49_0_large_context_eval.jpg,Bodoh,Bodoh,0.9996459484100342,Bodoh|Makan|Takut|Maaf|Sombong,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1026_jpg.rf.f7f40b7d269864e4464dfc0a9b963f49_0_medium_eval.jpg,Bodoh,Bodoh,0.9968727231025696,Bodoh|Makan|Anda|Sama-sama|Maaf,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1026_jpg.rf.f7f40b7d269864e4464dfc0a9b963f49_0_square_context_eval.jpg,Bodoh,Bodoh,0.9999138116836548,Bodoh|Sombong|Makan|Maaf|Takut,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1027_jpg.rf.7929aeb9678319f99fd24802176c5208_0_face_union_eval.jpg,Bodoh,Bodoh,0.8486075401306152,Bodoh|Makan|Maaf|Sombong|Takut,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1027_jpg.rf.7929aeb9678319f99fd24802176c5208_0_large_context_eval.jpg,Bodoh,Bodoh,0.9137423634529114,Bodoh|Makan|Takut|Sombong|Nama,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1027_jpg.rf.7929aeb9678319f99fd24802176c5208_0_medium_eval.jpg,Bodoh,Bodoh,0.9992589354515076,Bodoh|Makan|Sombong|Mau|Anda,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1027_jpg.rf.7929aeb9678319f99fd24802176c5208_0_square_context_eval.jpg,Bodoh,Bodoh,0.8761612772941589,Bodoh|Makan|Sombong|Maaf|Nama,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1037_jpg.rf.5f87a079856b4ef6393dfeba64f900ae_0_face_union_eval.jpg,Bodoh,Maaf,0.645972728729248,Maaf|Sombong|Makan|Bodoh|Siapa,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1037_jpg.rf.5f87a079856b4ef6393dfeba64f900ae_0_large_context_eval.jpg,Bodoh,Sombong,0.8697452545166016,Sombong|Maaf|Makan|Bodoh|Membaca,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1037_jpg.rf.5f87a079856b4ef6393dfeba64f900ae_0_medium_eval.jpg,Bodoh,Bodoh,0.5550851821899414,Bodoh|Maaf|Makan|Sombong|Takut,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1037_jpg.rf.5f87a079856b4ef6393dfeba64f900ae_0_square_context_eval.jpg,Bodoh,Sombong,0.6394187211990356,Sombong|Maaf|Makan|Bodoh|Cantik,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1045_jpg.rf.37cc088175f1630467ed21813c4bb541_0_face_union_eval.jpg,Bodoh,Makan,0.4024694561958313,Makan|Bodoh|Sombong|Maaf|Siapa,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1045_jpg.rf.37cc088175f1630467ed21813c4bb541_0_large_context_eval.jpg,Bodoh,Sombong,0.6256023645401001,Sombong|Bodoh|Makan|Siapa|Maaf,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1045_jpg.rf.37cc088175f1630467ed21813c4bb541_0_medium_eval.jpg,Bodoh,Bodoh,0.9514251351356506,Bodoh|Makan|Sombong|Mau|Siapa,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1045_jpg.rf.37cc088175f1630467ed21813c4bb541_0_square_context_eval.jpg,Bodoh,Sombong,0.6344453692436218,Sombong|Makan|Bodoh|Cantik|Maaf,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1047_jpg.rf.c6c69ac89907a5e61b306be672992115_0_face_union_eval.jpg,Bodoh,Apa,0.5558002591133118,Apa|Sombong|Bodoh|Takut|Makan,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1047_jpg.rf.c6c69ac89907a5e61b306be672992115_0_large_context_eval.jpg,Bodoh,Sombong,0.9030793309211731,Sombong|Siapa|Membaca|Takut|Bodoh,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1047_jpg.rf.c6c69ac89907a5e61b306be672992115_0_medium_eval.jpg,Bodoh,Sombong,0.8691084980964661,Sombong|Siapa|Makan|Cantik|Takut,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1047_jpg.rf.c6c69ac89907a5e61b306be672992115_0_square_context_eval.jpg,Bodoh,Sombong,0.6309526562690735,Sombong|Bodoh|Makan|Lelah|Maaf,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1049_jpg.rf.91b634bc3a07537553670dc95bb6ddd7_0_face_union_eval.jpg,Bodoh,Sombong,0.7627052068710327,Sombong|Makan|Maaf|Bodoh|Siapa,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1049_jpg.rf.91b634bc3a07537553670dc95bb6ddd7_0_large_context_eval.jpg,Bodoh,Sombong,0.9577440619468689,Sombong|Bodoh|Makan|Takut|Membaca,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1049_jpg.rf.91b634bc3a07537553670dc95bb6ddd7_0_medium_eval.jpg,Bodoh,Bodoh,0.970725953578949,Bodoh|Sombong|Siapa|Makan|Anda,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1049_jpg.rf.91b634bc3a07537553670dc95bb6ddd7_0_square_context_eval.jpg,Bodoh,Sombong,0.6362716555595398,Sombong|Makan|Terima-kasih|Cantik|Bodoh,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1058_jpg.rf.06840163928213dd6c477479ab342b8e_0_face_union_eval.jpg,Bodoh,Bodoh,0.6859872341156006,Bodoh|Apa|Membaca|Maaf|Nama,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1058_jpg.rf.06840163928213dd6c477479ab342b8e_0_large_context_eval.jpg,Bodoh,Bodoh,0.8123385906219482,Bodoh|Maaf|Nama|Membaca|Terima-kasih,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1058_jpg.rf.06840163928213dd6c477479ab342b8e_0_medium_eval.jpg,Bodoh,Bodoh,0.39585745334625244,Bodoh|Lelah|Membaca|Nama|Takut,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1058_jpg.rf.06840163928213dd6c477479ab342b8e_0_square_context_eval.jpg,Bodoh,Bodoh,0.8390321135520935,Bodoh|Terima-kasih|Maaf|Nama|Membaca,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1060_jpg.rf.7f9d08cde5b8032f309f2736893f51bf_0_face_union_eval.jpg,Bodoh,Maaf,0.3301977515220642,Maaf|Makan|Lelah|Sombong|Bodoh,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1060_jpg.rf.7f9d08cde5b8032f309f2736893f51bf_0_large_context_eval.jpg,Bodoh,Lelah,0.3264983892440796,Lelah|Maaf|Sombong|Berhenti|Bodoh,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1060_jpg.rf.7f9d08cde5b8032f309f2736893f51bf_0_medium_eval.jpg,Bodoh,Bodoh,0.9581270217895508,Bodoh|Makan|Sombong|Lelah|Siapa,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1060_jpg.rf.7f9d08cde5b8032f309f2736893f51bf_0_square_context_eval.jpg,Bodoh,Maaf,0.30665406584739685,Maaf|Makan|Lelah|Sombong|Bodoh,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1069_jpg.rf.cd21fb42a2d0ef6bbbe0aaf41afff25b_0_face_union_eval.jpg,Bodoh,Apa,0.9384168982505798,Apa|Cantik|Sombong|Bodoh|Anda,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1069_jpg.rf.cd21fb42a2d0ef6bbbe0aaf41afff25b_0_large_context_eval.jpg,Bodoh,Lelah,0.3128919303417206,Lelah|Cantik|Sombong|Makan|Takut,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1069_jpg.rf.cd21fb42a2d0ef6bbbe0aaf41afff25b_0_medium_eval.jpg,Bodoh,Sombong,0.5167761445045471,Sombong|Cantik|Saya|Bodoh|Siapa,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1069_jpg.rf.cd21fb42a2d0ef6bbbe0aaf41afff25b_0_square_context_eval.jpg,Bodoh,Cantik,0.2592671513557434,Cantik|Sombong|Terima-kasih|Makan|Maaf,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1080_jpg.rf.bb2ea020f1e6420d1d416d56b963f5a0_0_face_union_eval.jpg,Bodoh,Bodoh,0.9796119332313538,Bodoh|Nama|Makan|Takut|Maaf,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1080_jpg.rf.bb2ea020f1e6420d1d416d56b963f5a0_0_large_context_eval.jpg,Bodoh,Bodoh,0.9933170080184937,Bodoh|Makan|Nama|Sombong|Takut,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1080_jpg.rf.bb2ea020f1e6420d1d416d56b963f5a0_0_medium_eval.jpg,Bodoh,Bodoh,0.8226513862609863,Bodoh|Nama|Takut|Makan|Membaca,False
datasets/terbisa-cls-v2/test/Bodoh/Dataset_mp4-1080_jpg.rf.bb2ea020f1e6420d1d416d56b963f5a0_0_square_context_eval.jpg,Bodoh,Bodoh,0.9891314506530762,Bodoh|Makan|Nama|Sombong|Maaf,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-582_jpg.rf.2e79ce40f431ae252a9f86ba216485cc_0_face_union_eval.jpg,Cantik,Cantik,0.29327669739723206,Cantik|Saya|Maaf|Bodoh|Terima-kasih,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-582_jpg.rf.2e79ce40f431ae252a9f86ba216485cc_0_large_context_eval.jpg,Cantik,Saya,0.4320141077041626,Saya|Bodoh|Cantik|Terima-kasih|Takut,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-582_jpg.rf.2e79ce40f431ae252a9f86ba216485cc_0_medium_eval.jpg,Cantik,Cantik,0.9145419001579285,Cantik|Saya|Bodoh|Takut|Maaf,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-582_jpg.rf.2e79ce40f431ae252a9f86ba216485cc_0_square_context_eval.jpg,Cantik,Cantik,0.2631682753562927,Cantik|Maaf|Bodoh|Apa|Saya,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-595_jpg.rf.c30b770b4eff177f104911cb2272d913_0_face_union_eval.jpg,Cantik,Cantik,0.3423953354358673,Cantik|Saya|Bodoh|Sombong|Apa,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-595_jpg.rf.c30b770b4eff177f104911cb2272d913_0_large_context_eval.jpg,Cantik,Bodoh,0.36986446380615234,Bodoh|Saya|Sombong|Takut|Makan,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-595_jpg.rf.c30b770b4eff177f104911cb2272d913_0_medium_eval.jpg,Cantik,Saya,0.6393935680389404,Saya|Cantik|Makan|Lelah|Bodoh,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-595_jpg.rf.c30b770b4eff177f104911cb2272d913_0_square_context_eval.jpg,Cantik,Cantik,0.2554530203342438,Cantik|Saya|Apa|Lelah|Sombong,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-598_jpg.rf.10bc34a9b088692c962b69f55701c965_0_face_union_eval.jpg,Cantik,Cantik,0.35432368516921997,Cantik|Saya|Lelah|Bodoh|Maaf,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-598_jpg.rf.10bc34a9b088692c962b69f55701c965_0_large_context_eval.jpg,Cantik,Saya,0.8392286896705627,Saya|Bodoh|Cantik|Lelah|Terima-kasih,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-598_jpg.rf.10bc34a9b088692c962b69f55701c965_0_medium_eval.jpg,Cantik,Saya,0.6166915893554688,Saya|Cantik|Sama-sama|Anda|Takut,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-598_jpg.rf.10bc34a9b088692c962b69f55701c965_0_square_context_eval.jpg,Cantik,Saya,0.2880415916442871,Saya|Cantik|Lelah|Bodoh|Apa,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-601_jpg.rf.07865a00001cdde27e1ae7dd155afda0_0_face_union_eval.jpg,Cantik,Saya,0.33188262581825256,Saya|Cantik|Bodoh|Sombong|Lelah,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-601_jpg.rf.07865a00001cdde27e1ae7dd155afda0_0_large_context_eval.jpg,Cantik,Bodoh,0.3959111273288727,Bodoh|Saya|Makan|Takut|Sombong,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-601_jpg.rf.07865a00001cdde27e1ae7dd155afda0_0_medium_eval.jpg,Cantik,Saya,0.6979919672012329,Saya|Cantik|Makan|Bodoh|Lelah,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-601_jpg.rf.07865a00001cdde27e1ae7dd155afda0_0_square_context_eval.jpg,Cantik,Saya,0.2493545413017273,Saya|Cantik|Lelah|Apa|Bodoh,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-606_jpg.rf.6c3b7fb4055703803351f53c53d1142d_0_face_union_eval.jpg,Cantik,Saya,0.2757895588874817,Saya|Cantik|Bodoh|Sombong|Makan,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-606_jpg.rf.6c3b7fb4055703803351f53c53d1142d_0_large_context_eval.jpg,Cantik,Saya,0.8239519596099854,Saya|Bodoh|Makan|Mau|Lelah,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-606_jpg.rf.6c3b7fb4055703803351f53c53d1142d_0_medium_eval.jpg,Cantik,Cantik,0.5704507231712341,Cantik|Saya|Makan|Lelah|Hati-hati,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-606_jpg.rf.6c3b7fb4055703803351f53c53d1142d_0_square_context_eval.jpg,Cantik,Saya,0.2830677926540375,Saya|Cantik|Apa|Bodoh|Sombong,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-607_jpg.rf.a69281c20aa2941a4d40a8dc6eb6e008_0_face_union_eval.jpg,Cantik,Cantik,0.36025097966194153,Cantik|Saya|Bodoh|Sombong|Makan,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-607_jpg.rf.a69281c20aa2941a4d40a8dc6eb6e008_0_large_context_eval.jpg,Cantik,Saya,0.7286738157272339,Saya|Bodoh|Mau|Makan|Takut,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-607_jpg.rf.a69281c20aa2941a4d40a8dc6eb6e008_0_medium_eval.jpg,Cantik,Cantik,0.5066654682159424,Cantik|Saya|Anda|Makan|Takut,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-607_jpg.rf.a69281c20aa2941a4d40a8dc6eb6e008_0_square_context_eval.jpg,Cantik,Cantik,0.3867276906967163,Cantik|Saya|Apa|Lelah|Sombong,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-618_jpg.rf.63ea534f0284f0f02929251e4bd3f52a_0_face_union_eval.jpg,Cantik,Cantik,0.9769290089607239,Cantik|Saya|Maaf|Sombong|Lelah,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-618_jpg.rf.63ea534f0284f0f02929251e4bd3f52a_0_large_context_eval.jpg,Cantik,Cantik,0.9639516472816467,Cantik|Sombong|Saya|Maaf|Apa,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-618_jpg.rf.63ea534f0284f0f02929251e4bd3f52a_0_medium_eval.jpg,Cantik,Cantik,0.9741766452789307,Cantik|Saya|Sombong|Sama-sama|Maaf,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-618_jpg.rf.63ea534f0284f0f02929251e4bd3f52a_0_square_context_eval.jpg,Cantik,Cantik,0.7814534902572632,Cantik|Apa|Sombong|Maaf|Saya,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-637_jpg.rf.fa5e7e872dad6b8fd93ce35a437dd5ea_0_face_union_eval.jpg,Cantik,Cantik,0.90138179063797,Cantik|Maaf|Sombong|Saya|Makan,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-637_jpg.rf.fa5e7e872dad6b8fd93ce35a437dd5ea_0_large_context_eval.jpg,Cantik,Cantik,0.9169751405715942,Cantik|Sombong|Maaf|Saya|Apa,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-637_jpg.rf.fa5e7e872dad6b8fd93ce35a437dd5ea_0_medium_eval.jpg,Cantik,Cantik,0.9704670906066895,Cantik|Saya|Sombong|Sama-sama|Maaf,False
datasets/terbisa-cls-v2/test/Cantik/Dataset-2_mp4-637_jpg.rf.fa5e7e872dad6b8fd93ce35a437dd5ea_0_square_context_eval.jpg,Cantik,Cantik,0.8096997141838074,Cantik|Apa|Maaf|Sombong|Saya,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-555_jpg.rf.87fb52f2b780a4c18694cb2dd56a40a8_0_face_union_eval.jpg,Cantik,Cantik,0.7020345330238342,Cantik|Apa|Maaf|Lelah|Sombong,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-555_jpg.rf.87fb52f2b780a4c18694cb2dd56a40a8_0_large_context_eval.jpg,Cantik,Maaf,0.5386739373207092,Maaf|Cantik|Halo|Lelah|Saya,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-555_jpg.rf.87fb52f2b780a4c18694cb2dd56a40a8_0_medium_eval.jpg,Cantik,Cantik,0.8815063834190369,Cantik|Maaf|Sombong|Saya|Sama-sama,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-555_jpg.rf.87fb52f2b780a4c18694cb2dd56a40a8_0_square_context_eval.jpg,Cantik,Cantik,0.5583765506744385,Cantik|Apa|Maaf|Lelah|Sombong,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-561_jpg.rf.25e2c7428c8bc435bb2357686d0c029e_0_face_union_eval.jpg,Cantik,Cantik,0.9057275056838989,Cantik|Apa|Maaf|Lelah|Saya,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-561_jpg.rf.25e2c7428c8bc435bb2357686d0c029e_0_large_context_eval.jpg,Cantik,Cantik,0.9489357471466064,Cantik|Lelah|Saya|Maaf|Halo,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-561_jpg.rf.25e2c7428c8bc435bb2357686d0c029e_0_medium_eval.jpg,Cantik,Cantik,0.9999613761901855,Cantik|Lelah|Saya|Takut|Maaf,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-561_jpg.rf.25e2c7428c8bc435bb2357686d0c029e_0_square_context_eval.jpg,Cantik,Cantik,0.46537667512893677,Cantik|Apa|Lelah|Maaf|Halo,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-573_jpg.rf.67267b25fe70167f56cc0d6096b4d95c_0_face_union_eval.jpg,Cantik,Cantik,0.9824094772338867,Cantik|Apa|Lelah|Saya|Maaf,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-573_jpg.rf.67267b25fe70167f56cc0d6096b4d95c_0_large_context_eval.jpg,Cantik,Cantik,0.9910998940467834,Cantik|Lelah|Saya|Maaf|Sombong,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-573_jpg.rf.67267b25fe70167f56cc0d6096b4d95c_0_medium_eval.jpg,Cantik,Cantik,0.9973076581954956,Cantik|Saya|Lelah|Berhenti|Maaf,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-573_jpg.rf.67267b25fe70167f56cc0d6096b4d95c_0_square_context_eval.jpg,Cantik,Cantik,0.8805859684944153,Cantik|Apa|Lelah|Saya|Maaf,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-577_jpg.rf.2fa5bf4614ae38683424107b51f7cf28_0_face_union_eval.jpg,Cantik,Apa,0.45281127095222473,Apa|Cantik|Lelah|Maaf|Terima-kasih,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-577_jpg.rf.2fa5bf4614ae38683424107b51f7cf28_0_large_context_eval.jpg,Cantik,Cantik,0.8540971875190735,Cantik|Lelah|Saya|Maaf|Makan,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-577_jpg.rf.2fa5bf4614ae38683424107b51f7cf28_0_medium_eval.jpg,Cantik,Cantik,0.9996738433837891,Cantik|Saya|Sombong|Berhenti|Lelah,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-577_jpg.rf.2fa5bf4614ae38683424107b51f7cf28_0_square_context_eval.jpg,Cantik,Apa,0.5760420560836792,Apa|Cantik|Lelah|Saya|Maaf,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-586_jpg.rf.83ef23631034e39270110f5a16aaed90_0_face_union_eval.jpg,Cantik,Apa,0.4239184260368347,Apa|Cantik|Lelah|Maaf|Sombong,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-586_jpg.rf.83ef23631034e39270110f5a16aaed90_0_large_context_eval.jpg,Cantik,Cantik,0.737201988697052,Cantik|Sombong|Lelah|Saya|Maaf,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-586_jpg.rf.83ef23631034e39270110f5a16aaed90_0_medium_eval.jpg,Cantik,Cantik,0.5084421634674072,Cantik|Sombong|Saya|Sama-sama|Lelah,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-586_jpg.rf.83ef23631034e39270110f5a16aaed90_0_square_context_eval.jpg,Cantik,Apa,0.6648715138435364,Apa|Cantik|Maaf|Lelah|Sombong,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-594_jpg.rf.6bc59713d7573c34f223440b6f569b0d_0_face_union_eval.jpg,Cantik,Cantik,0.8448026180267334,Cantik|Apa|Lelah|Saya|Sombong,False
datasets/terbisa-cls-v2/test/Cantik/Dataset_mp4-594_jpg.rf.6bc59713d7573c34f223440b6f569b0d_0_large_context_eval.jpg,Cantik,Cantik,0.8432431221008301,Cantik|Lelah|Saya|Apa|Makan,False
